2theta_degree	intensity_arbitrary-units
62.27313028	12143.8085159737
62.29913028	12117.4106612424
62.32513028	12332.4725150648
62.35113028	12348.0388773397
62.37713028	12462.7559555355
62.40313028	12628.5332413945
62.42913028	12859.2213472215
62.45513028	13216.2116418477
62.48113028	13805.1345073284
62.50713028	14432.0090618943
62.53313028	16193.7265604852
62.55913028	17448.2319761147
62.58513028	17157.8927329196
62.61113028	15766.3769106634
62.63713028	15304.9299964752
62.66313028	15149.5993787366
62.68913028	15881.8712298623
62.71513028	16721.3859854964
62.74113028	17063.6029674587
62.76713028	16402.9976605111
62.79313028	15611.6609089667
62.81913028	14876.5451884929
62.84513028	14596.5818063041
62.87113028	14202.1731033282
62.89713028	14108.1846918521
62.92313028	13849.437606226
62.94913028	13818.5338547604
62.97513028	13348.2962610705
63.00113028	13149.9469064919
63.02713028	12914.0668389309
63.05313028	12671.5055898101
63.07913028	12446.5648137266
63.10513028	12487.5055666587
63.13113028	12344.1834767798
63.15713028	12258.5914833435
63.18313028	12334.6515755885
63.20913028	12094.996168943
63.23513028	11995.6048109535
63.26113028	11925.2192055472
63.28713028	12001.098600333
63.31313028	12057
63.33913028	11962.8402042098
63.36513028	11803.9320020092
63.39113028	11927.4532618298
63.41713028	11858.7912470682
63.44313028	11853.0373956487
63.46913028	12005.3663672248
63.49513028	12006.964806085
63.52113028	11929.7251576436
63.54713028	11928.2199798197
63.57313028	12033.1317448438
63.59913028	12041.6835725311
63.62513028	12005.3448863542
63.65113028	12013.4090688272
63.67713028	11938.6252781316
63.70313028	11888.8663032019
63.72913028	11876.4679327223
63.75513028	12036.379791149
63.78113028	12251.2665592642
63.80713028	12086.4555589164
63.83313028	12000.2046921641
63.85913028	12175.3689717179
63.88513028	12275.0953075256
63.91113028	12356.466311976
63.93713028	12462.2891548423
63.96313028	12649.8728172655
63.98913028	12830.1393909365
64.01513028	13124.1205895073
64.04113028	13587.6705453689
64.06713028	14331.1733961603
64.09313028	15454.5540740885
64.11913028	16533.61528477
64.14513028	16368.1347673202
64.17113028	15137.7126969146
64.19713028	14004.4983268903
64.22313028	13597.9692770566
64.24913028	13795.7677096636
64.27513028	14243.911767289
64.30113028	14425.250773182
64.32713028	14059.0983864969
64.35313028	13267.0012082776
64.37913028	12806.0331428959
64.40513028	12324.976955521
64.43113028	12215.5869880914
64.45713028	12276.1314921494
64.48313028	12250.9703964615
64.50913028	12079.1548239594
64.53513028	12212.1611361611
64.56113028	12108.7103166175
64.58713028	12069.7560322665
64.61313028	12228.7154020874
64.63913028	12205.3519912823
64.66513028	12088.6805422953
64.69113028	11807.2199728574
64.71713028	11989.6230948519
64.74313028	11843.5235366708
64.76913028	11873.2534202451
64.79513028	12214.1597116147
64.82113028	12058.5695904899
64.84713028	12036.4330959138
64.87313028	12092.4477384752
64.89913028	12091.8126338861
64.92513028	11968.4706110315
64.95113028	12020.0850373535
64.97713028	11969.0099101507
65.00313028	12089.3541970634
65.02913028	12044.9911422324
65.05513028	12043.0109868176
65.08113028	12109.9517323051
65.10713028	11869.2838225078
65.13313028	12073.3132575276
65.15913028	12143.0631323547
65.18513028	11936.2332815279
65.21113028	11909.975407465
65.23713028	11948.7771733523
65.26313028	11956.5756412524
65.28913028	12022.1748289689
65.31513028	12073.7641832656
65.34113028	12192.3262557088
65.36713028	12077.4350161397
65.39313028	11967.2552205198
65.41913028	11964.1227284345
65.44513028	11950.7779003573
65.47113028	12080.048485746
65.49713028	12134.9039666019
65.52313028	12081.4389113035
65.54913028	12113.1350497932
65.57513028	12075.4402948946
65.60113028	11975.7386324002
65.62713028	12135.1870124047
65.65313028	12200.2607017867
65.67913028	12176.7706235131
65.70513028	12071.7080433324
65.73113028	12123.7006031491
65.75713028	12122.029393582
65.78313028	12244.0196085623
65.80913028	12116.069412828
65.83513028	12037.5158109322
65.86113028	12274.3596857749
65.88713028	12244.8933814111
65.91313028	12239.036384221
65.93913028	12195.3993519615
65.96513028	11990.6628278924
65.99113028	12089.2793052334
66.01713028	12191.9809458765
66.04313028	12252.5983257035
66.06913028	12122.4971267072
66.09513028	12067.3829547782
66.12113028	12240.3446820531
66.14713028	12413.4212205345
66.17313028	12418.8936791082
66.19913028	12282.3629994689
66.22513028	12234.5921849356
66.25113028	12171.8308565926
66.27713028	12149.2877251161
66.30313028	12169.0516995576
66.32913028	12185.6817688592
66.35513028	12168.1865324321
66.38113028	12084.1111075322
66.40713028	12074.2277055582
66.43313028	12089.7196244118
66.45913028	12176.8231527052
66.48513028	12233.2878036297
66.51113028	12192.0651939007
66.53713028	12152.5149333801
66.56313028	12115.957689015
66.58913028	12178.181808116
66.61513028	12183.9584517956
66.64113028	12177.8000528708
66.66713028	12088.3780972367
66.69313028	12071.2014114985
66.71913028	12148.4576342191
66.74513028	12156.4247759135
66.77113028	12149.2086341131
66.79713028	12149.6190790867
66.82313028	12055.1468137982
66.84913028	12100.478947221
66.87513028	12169.5885753269
66.90113028	12287.2574753508
66.92713028	12264.0988836234
66.95313028	12322.6199941971
66.97913028	12108.0692085334
67.00513028	12111.2958466517
67.03113028	12185.1505174594
67.05713028	12151.8530055411
67.08313028	12294.7105485931
67.10913028	12125.4258190696
67.13513028	12146.7631176082
67.16113028	12142.2521693973
67.18713028	12305.5865657458
67.21313028	12321.9889035906
67.23913028	12211.9344217941
67.26513028	12282.7687345332
67.29113028	12099.2028637261
67.31713028	12269.9662652747
67.34313028	12153.7075874759
67.36913028	12227.231253975
67.39513028	12255.5375064568
67.42113028	12268.5674695345
67.44713028	12164.1397954781
67.47313028	12047.7386704407
67.49913028	12125.5232320115
67.52513028	12183.1511036266
67.55113028	12267.6450995654
67.57713028	12458.6872905992
67.60313028	12266.9823917918
67.62913028	12224.9523092453
67.65513028	12463.6652321383
67.68113028	12318.1238091487
67.70713028	12182.4067136313
67.73313028	12207.2302927296
67.75913028	12256.129408102
67.78513028	12330.4026060718
67.81113028	12305.7176926941
67.83713028	12142.6219178202
67.86313028	12400.4865055729
67.88913028	12387.3939087351
67.91513028	12353.2961501786
67.94113028	12216.0301829114
67.96713028	12226.4962946401
67.99313028	12246.5924630462
68.01913028	12263.6772090147
68.04513028	12150.7852026178
68.07113028	12091.3545294038
68.09713028	12205.7053603259
68.12313028	12187.168844578
68.14913028	12394.4585036766
68.17513028	12269.5685687027
68.20113028	12121.4100779901
68.22713028	12104.9758165364
68.25313028	12070.8448990623
68.27913028	12189.1400504374
68.30513028	12234.2795401238
68.33113028	12071.510202752
68.35713028	12166.2813390983
68.38313028	12128.2699980891
68.40913028	12258.771156583
68.43513028	12237.6285392107
68.46113028	12246.8492933028
68.48713028	12338.9002168055
68.51313028	12384.1471501858
68.53913028	12255.0213649668
68.56513028	12299.0045026999
68.59113028	12350.9041772085
68.61713028	12341.2836274403
68.64313028	12256.7200721737
68.66913028	12275.0685634392
68.69513028	12327.8969413197
68.72113028	12349.8865834071
68.74713028	12188.436474197
68.77313028	12166.5820439418
68.79913028	12375.7671500449
68.82513028	12234.9035928239
68.85113028	12147.0786709221
68.87713028	12325.9643104056
68.90313028	12346.1912128778
68.92913028	12279.001365137
68.95513028	12369.7880049254
68.98113028	12376.2331199711
69.00713028	12329.0634023707
69.03313028	12288.6736266048
69.05913028	12298.3530684316
69.08513028	12418.4124239589
69.11113028	12403.8735973677
69.13713028	12356.3293345124
69.16313028	12283.3554098707
69.18913028	12303.1030690398
69.21513028	12328.6309382768
69.24113028	12308.1882414012
69.26713028	12386.6127576582
69.29313028	12469.4021029544
69.31913028	12511.8982481797
69.34513028	12468.9072438702
69.37113028	12416.5391733382
69.39713028	12459.024902374
69.42313028	12414.1933459752
69.44913028	12324.4820917461
69.47513028	12379.0025525215
69.50113028	12386.6763753329
69.52713028	12326.2555083397
69.55313028	12515.0326535288
69.57913028	12410.6911418927
69.60513028	12385.1608407288
69.63113028	12427.6293515236
69.65713028	12634.8469415043
69.68313028	12804.2599378737
69.70913028	12831.0386759601
69.73513028	12898.9112798719
69.76113028	12660.248564486
69.78713028	12659.0336089443
69.81313028	12741.3313101004
69.83913028	12593.52127666
69.86513028	12564.0100186101
69.89113028	12689.7206203004
69.91713028	12607.5455073911
69.94313028	12699.2834064742
69.96913028	12619.133242724
69.99513028	12547.9967510628
70.02113028	12453.5244499985
70.04713028	12565.1541131437
70.07313028	12620.5885973459
70.09913028	12416.1471450061
70.12513028	12397.1507112267
70.15113028	12692.4844210433
70.17713028	12564.9342487456
70.20313028	12491.3288192464
70.22913028	12501.440829747
70.25513028	12474.9244227705
70.28113028	12565.99874219
70.30713028	12556.0979651158
70.33313028	12427.5831633466
70.35913028	12441.4961013551
70.38513028	12517.8744922415
70.41113028	12411.6908534227
70.43713028	12402.2376318981
70.46313028	12526.709744207
70.48913028	12477.9929112611
70.51513028	12385.5607858197
70.54113028	12569.7932109966
70.56713028	12392.3113345544
70.59313028	12424.3877292767
70.61913028	12726.4439603476
70.64513028	12515.0807493074
70.67113028	12491.0258278437
70.69713028	12546.164884175
70.72313028	12506.9446383865
70.74913028	12685.9506383167
70.77513028	12657.2022089224
70.80113028	12519.1446507549
70.82713028	12553.1323685691
70.85313028	12494.9438069694
70.87913028	12629.1545233475
70.90513028	12492.8842086248
70.93113028	12590.1740355923
70.95713028	12508.8979810785
70.98313028	12547.2057463297
71.00913028	12779.5221432026
71.03513028	12661.0956936131
71.06113028	12649.435872323
71.08713028	12648.9135421474
71.11313028	12679.687194764
71.13913028	12569.4981156268
71.16513028	12578.9044616313
71.19113028	12601.6373981107
71.21713028	12601.715078974
71.24313028	12769.3142464539
71.26913028	12749.9766047333
71.29513028	12693.8762837715
71.32113028	12622.3731017722
71.34713028	12567.0334410755
71.37313028	12611.0877698923
71.39913028	12672.0998927863
71.42513028	12650.7341319651
71.45113028	12573.7101908365
71.47713028	12673.3813801669
71.50313028	12714.406188006
71.52913028	12685.5744786275
71.55513028	12728.8204692164
71.58113028	12755.1203345481
71.60713028	12703.2980040329
71.63313028	12635.4841665664
71.65913028	12690.0638472177
71.68513028	12684.0662786623
71.71113028	12663.4367620169
71.73713028	12798.4495189957
71.76313028	12724.0837219165
71.78913028	12682.8806946835
71.81513028	12795.784028501
71.84113028	12677.6931872496
71.86713028	12642.6527123149
71.89313028	12645.8979070946
71.91913028	12874.2492741694
71.94513028	12932.2264950157
71.97113028	13128.2489890965
71.99713028	13297.8720769862
72.02313028	13688.6070707968
72.04913028	14334.6155905618
72.07513028	14412.9885176707
72.10113028	13934.634221375
72.12713028	13496.1598034024
72.15313028	13176.8556320531
72.17913028	13121.2499577864
72.20513028	13384.8924928495
72.23113028	13339.1847523939
72.25713028	13483.8015645077
72.28313028	13552.9445708825
72.30913028	13419.7988816689
72.33513028	13158.4361146579
72.36113028	13205.8257999361
72.38713028	13127.3763668985
72.41313028	13004.5274226076
72.43913028	13005.4542225928
72.46513028	12848.5023021824
72.49113028	12734.3682948953
72.51713028	12847.5084816407
72.54313028	12642.7764249785
72.56913028	12825.0276268182
72.59513028	13005.053375666
72.62113028	13013.5355972404
72.64713028	12995.5474570805
72.67313028	12761.4284651681
72.69913028	12496.7073399612
72.72513028	12538.1705177715
72.75113028	12658.3290737233
72.77713028	12556.8992249642
72.80313028	12716.4312091988
72.82913028	12751.2245691208
72.85513028	12687.7348641498
72.88113028	12617.5420017122
72.90713028	12560.1174946823
72.93313028	12768.4789587128
72.95913028	12688.8371098671
72.98513028	12890.3235438887
73.01113028	12707.2595582658
73.03713028	12701.8450883
73.06313028	12574.3720955241
73.08913028	12544.6440818255
73.11513028	12558.6161301115
73.14113028	12751.7301288242
73.16713028	12722.4674295983
73.19313028	12544.5671718375
73.21913028	12793.7032693163
73.24513028	12746.7085106808
73.27113028	12660.120656529
73.29713028	12655.6422585672
73.32313028	12635.1803437466
73.34913028	12777.7852602446
73.37513028	12716.2302281405
73.40113028	12708.1417600567
73.42713028	12598.2664987224
73.45313028	12524.2028470545
73.47913028	12503.4234782805
73.50513028	12608.7666100128
73.53113028	12630.362251095
73.55713028	12662.9960119159
73.58313028	12737.8995428978
73.60913028	12751.9692043729
73.63513028	12658.2610953189
73.66113028	12752.9716772551
73.68713028	12665.238604153
73.71313028	12624.3307284629
73.73913028	12663.620739006
73.76513028	12675.3178457032
73.79113028	12635.6842556658
73.81713028	12683.0214808707
73.84313028	12806.7857224133
73.86913028	12809.3171441144
73.89513028	12736.0513937659
73.92113028	12853.4191468467
73.94713028	12743.4351887059
73.97313028	12773.342544915
73.99913028	12967.2108358469
74.02513028	12938.731337102
74.05113028	12794.2821434845
74.07713028	12949.2795988831
74.10313028	13169.3239016454
74.12913028	13218.2274089935
74.15513028	13213.8705786237
74.18113028	13189.7643621439
74.20713028	13143.8661087845
74.23313028	13173.9195992221
74.25913028	13229.949624624
74.28513028	13207.558145551
74.31113028	13150.7829570136
74.33713028	13141.320317453
74.36313028	13163.5948650272
74.38913028	13098.055786874
74.41513028	13140.8915892311
74.44113028	13123.0574278568
74.46713028	12920.6207061452
74.49313028	12894.9231464994
74.51913028	12883.5487119757
74.54513028	12755.2903896687
74.57113028	12708.4930808284
74.59713028	12862.5345378951
74.62313028	12927.3896159917
74.64913028	13027.6429970639
74.67513028	13018.8293582302
74.70113028	12804.6801787088
74.72713028	12859.1024124536
74.75313028	12868.8473246771
74.77913028	12807.1209929167
74.80513028	12717.6317656465
74.83113028	12745.9106739505
74.85713028	12814.4420148733
74.88313028	12764.7307196888
74.90913028	12822.5655585356
74.93513028	12909.9450976403
74.96113028	12888.6080195855
74.98713028	12744.0526088381
75.01313028	12851.3695382986
75.03913028	12910.3202557788
75.06513028	12779
75.09113028	12802.0302313112
75.11713028	12892.1031914235
75.14313028	12764.3840469843
75.16913028	12872.6674656004
75.19513028	12846.478247897
75.22113028	12943.8639531858
75.24713028	12918.6129774918
75.27313028	12996.1951697159
75.29913028	13169.3985673296
75.32513028	12873.8817609911
75.35113028	13031.6848920154
75.37713028	13185.3823172962
75.40313028	12955.3171411995
75.42913028	13005.3139383974
75.45513028	13047.3462098857
75.48113028	13287.7466189277
75.50713028	13211.0164847561
75.53313028	13558.5337600576
75.55913028	13863.6573187767
75.58513028	13888.4955399541
75.61113028	13534.4575212301
75.63713028	13325.9926308856
75.66313028	12981.095018573
75.68913028	13026.6039356662
75.71513028	13043.0427661914
75.74113028	13108.1511036266
75.76713028	13096.7760811462
75.79313028	13268.9403519553
75.81913028	13256.1929339889
75.84513028	12843.4320920984
75.87113028	13103.2608320975
75.89713028	12874.3609714336
75.92313028	12628.9577519894
75.94913028	12835.7491390775
75.97513028	12762.2370191822
76.00113028	12762.3338637609
76.02713028	12856.802903096
76.05313028	12807.0334624445
76.07913028	12810.2612724147
76.10513028	12700.9252282889
76.13113028	12757.8103639982
76.15713028	12769.8462468777
76.18313028	12972.8787710606
76.20913028	13013.4862771554
76.23513028	12864.6950521134
76.26113028	12613.3964209579
76.28713028	12686.5283053394
76.31313028	12714.0923049707
76.33913028	12768.5113924078
76.36513028	12849.516580025
76.39113028	12857.6270984751
76.41713028	12819.052157679
76.44313028	12699.2332099766
76.46913028	12759.8674865458
76.49513028	12883.8402024273
76.52113028	12890.1550998053
76.54713028	12732.9637485223
76.57313028	12751.4065064219
76.59913028	12935.3226409204
76.62513028	12886.1800806928
76.65113028	12825.8731894288
76.67713028	12841.6113729347
76.70313028	12844.3384317
76.72913028	12864.4061360411
76.75513028	12831.5830560196
76.78113028	12822.6145001382
76.80713028	12835.220720099
76.83313028	12880.9649658592
76.85913028	12911.1230688694
76.88513028	12821.9365208983
76.91113028	12793.7756466586
76.93713028	12797.5785463575
76.96313028	12755.0998068282
76.98913028	12799.7781265031
77.01513028	12937.5966201314
77.04113028	12961.8763663323
77.06713028	12875.0348523476
77.09313028	12955.0533635241
77.11913028	12940.1534941158
77.14513028	12753.8587950322
77.17113028	12707.9005543256
77.19713028	12798.5255716682
77.22313028	12916.3321921821
77.24913028	13044.5126231869
77.27513028	12839.0007841495
77.30113028	12844.4330635354
77.32713028	12993.472965745
77.35313028	12881.9590368304
77.37913028	12902.7004820654
77.40513028	12745.7540226854
77.43113028	12814.5841106675
77.45713028	12923.1806749545
77.48313028	12824.4042574207
77.50913028	12785.3511119477
77.53513028	12755.6522501462
77.56113028	12701.6410779706
77.58713028	12955.3789927604
77.61313028	12775.8629145594
77.63913028	12916.6554344942
77.66513028	12726.5941951668
77.69113028	12680.4799118636
77.71713028	12883.4143903199
77.74313028	12821.9010482226
77.76913028	12962.0563568521
77.79513028	13168.8899200848
77.82113028	13144.0852358182
77.84713028	13153.8140226497
77.87313028	13102.8211818147
77.89913028	13015.4863048435
77.92513028	13023.2792874295
77.95113028	12942.133350051
77.97713028	12859.7976652965
78.00313028	12924.8282336455
78.02913028	12814.1776307942
78.05513028	12801.3376475505
78.08113028	12957.2422142439
78.10713028	13009.2703142403
78.13313028	13028.6694054128
78.15913028	12937.5822563309
78.18513028	12815.9988933872
78.21113028	12622.1561712926
78.23713028	12839.6618815362
78.26313028	12815.5646134795
78.28913028	12792.2866277303
78.31513028	12746.1614061771
78.34113028	12666.290148466
78.36713028	12865.7158768802
78.39313028	12674.2816750037
78.41913028	12740.5503718948
78.44513028	12893.4086712476
78.47113028	12836.7840890427
78.49713028	12685.9216256425
78.52313028	12693.9165660712
78.54913028	12706.6035306422
78.57513028	12836.5768245963
78.60113028	12763.8259338118
78.62713028	12818.8014970037
78.65313028	12815.0661632407
78.67913028	12877.5941483817
78.70513028	12776.419249644
78.73113028	12706.0063461948
78.75713028	12820.5351771596
78.78313028	12860.5110722095
78.80913028	12914.6841944739
78.83513028	12995.5337791618
78.86113028	12828.5742317628
78.88713028	12956.005447756
78.91313028	13004.6452404032
78.93913028	12800.5993539704
78.96513028	12806.1904073593
78.99113028	12750.9855975088
79.01713028	12927.5226474592
79.04313028	13007.4969674154
79.06913028	12943.8134653031
79.09513028	13007.1056031138
79.12113028	12979.6817123647
79.14713028	12908.9516636687
79.17313028	12917.6613669203
79.19913028	13058.3236788968
79.22513028	13072.5771443123
79.25113028	12952.0370149085
79.27713028	12986.7529194698
79.30313028	12897.5718194224
79.32913028	12815.0375970284
79.35513028	12945.7042202023
79.38113028	12927.7539119612
79.40713028	12959.6240565797
79.43313028	13125.2553577927
79.45913028	12996.3772174196
79.48513028	12845.258052291
79.51113028	12862.1463545444
79.53713028	12825.0138878753
79.56313028	12856.7755485517
79.58913028	12944.6054715869
79.61513028	12909.1148388745
79.64113028	12892.218364253
79.66713028	12807.1469154632
79.69313028	12674.2061749874
79.71913028	12872.5716993035
79.74513028	12873.0452201373
79.77113028	12747.4064008774
79.79713028	12730.1488649848
79.82313028	12750.5349706002
79.84913028	12866.7642190413
79.87513028	12858.5736143497
79.90113028	12806.6711224766
79.92713028	12873.9374641719
79.95313028	13003.2393201484
79.97913028	12892.3250066435
80.00513028	12755.7755577857
80.03113028	12858.792660605
80.05713028	12850.6474052289
80.08313028	12767.4925639479
80.10913028	12720.1072670804
80.13513028	12930.6459235379
80.16113028	12883.7145735852
80.18713028	12765.9551814895
80.21313028	12812.7303619322
80.23913028	12950.9915789849
80.26513028	12935.7736908249
80.29113028	12665.7721639633
80.31713028	12858.3825688583
80.34313028	12696.2725621091
80.36913028	12809.2044176185
80.39513028	12666.8946905359
80.42113028	12679.8254709931
80.44713028	12859.5920908829
80.47313028	12906.9271426851
80.49913028	12841.0940168547
80.52513028	12817.1200622672
80.55113028	12672.709277991
80.57713028	12825.6077230208
80.60313028	12661.0243956851
80.62913028	13026.9157335218
80.65513028	12960.4190077913
80.68113028	13176.9415429114
80.70713028	13079.1263288161
80.73313028	12951.0683695041
80.75913028	13305.2364663582
80.78513028	13467.6092103739
80.81113028	13550.4725744776
80.83713028	13387.7869266437
80.86313028	13039.6542869261
80.88913028	13344.8631857079
80.91513028	12993.655836121
80.94113028	13005.4834753371
80.96713028	13095.5960350967
80.99313028	13111.2092711127
81.01913028	12973.0582829076
81.04513028	13164.1205260507
81.07113028	13076.9384566633
81.09713028	13177.1636725
81.12313028	13096.5341357859
81.14913028	12922.4150088655
81.17513028	12818.3156480167
81.20113028	12815.6586805166
81.22713028	13017.9502661463
81.25313028	12794.3627946921
81.27913028	12998.791681388
81.30513028	13097.309096395
81.33113028	12824.0654848034
81.35713028	12764.5574993243
81.38313028	12744.8108740844
81.40913028	12981.0965952814
81.43513028	12791.8666616087
81.46113028	12799.4949756381
81.48713028	12785.3467627098
81.51313028	12830.2325844687
81.53913028	12779.9925062371
81.56513028	12814.6096765897
81.59113028	12826.2178588642
81.61713028	12815.9779813621
81.64313028	12788.4366431982
81.66913028	12854.1535569223
81.69513028	12873.4516232796
81.72113028	12794.3967105604
81.74713028	12745.3852892552
81.77313028	12802.2906630819
81.79913028	12906.6868676034
81.82513028	12916.2954670439
81.85113028	12903.9399948488
81.87713028	12840.876439016
81.90313028	12858.4779022824
81.92913028	12903.6759194763
81.95513028	12781.4565212942
81.98113028	12712.8248940529
82.00713028	12764.8341066621
82.03313028	12785.362754219
82.05913028	12858.8203947502
82.08513028	12815.1120030559
82.11113028	12771.6481898608
82.13713028	12816.9551711301
82.16313028	12729.8331073763
82.18913028	12648.3784745796
82.21513028	12723.5567838112
82.24113028	12888.8957561934
82.26713028	12873.8861322479
82.29313028	12818.3128513711
82.31913028	12816.2886800494
82.34513028	12740.0428856603
82.37113028	12631.3740272418
82.39713028	12583.9244850948
82.42313028	12704.4664278799
82.44913028	12791.006644542
82.47513028	12715.7798170183
82.50113028	12856.3664826464
82.52713028	12861.6930961118
82.55313028	12855.1983558464
82.57913028	12845.7724744525
82.60513028	12830.5277180398
82.63113028	12846.0647778672
82.65713028	12916.9870526511
82.68313028	12779.2728950995
82.70913028	12757.2593215929
82.73513028	12931.8056997417
82.76113028	12926.4467149055
82.78713028	12941.7997563061
82.81313028	12882.1758075359
82.83913028	12869.6494708222
82.86513028	12779.3448852218
82.89113028	12807.4452694726
82.91713028	13110.7965021822
82.94313028	12939.2773897048
82.96913028	13038.1323656542
82.99513028	13191.8512423422
83.02113028	13257.5337600576
83.04713028	13527.8454789174
83.07313028	13491.475763523
83.09913028	13294.5062815218
83.12513028	13397.8642555804
83.15113028	13166.8120407567
83.17713028	13041.3888117734
83.20313028	12809.7619837967
83.22913028	12952.4706848475
83.25513028	13122.1516783019
83.28113028	13158.0361384888
83.30713028	13014.5449777184
83.33313028	13127.087315336
83.35913028	12825.6582696627
83.38513028	13003.8722569969
83.41113028	12990.1488476631
83.43713028	12781.3780591962
83.46313028	12538.4972340342
83.48913028	12936.9112848838
83.51513028	12775.4603755027
83.54113028	12644.7714036154
83.56713028	12940.1259715419
83.59313028	12710.024206615
83.61913028	12776.2689992856
83.64513028	12731.8960239446
83.67113028	12757.1550784363
83.69713028	12780.3649017231
83.72313028	12914.4153774638
83.74913028	12820.4300749049
83.77513028	12864.9337386594
83.80113028	12741.5146183614
83.82713028	13018.3425287257
83.85313028	12967.565600141
83.87913028	12868.4094583121
83.90513028	12783.7290649493
83.93113028	12836.6011511625
83.95713028	12797.9870087809
83.98313028	12856.7945259512
84.00913028	12668.9211387077
84.03513028	12716.4361832943
84.06113028	12758.4478642562
84.08713028	12782.67304092
84.11313028	12720.2963198298
84.13913028	12768.4236461493
84.16513028	12757.6043291984
84.19113028	12818.853714092
84.21713028	12819.9111523083
84.24313028	12782.5006508401
84.26913028	12679.329468388
84.29513028	12821.7349321362
84.32113028	12766.3305808306
84.34713028	12684.689489418
84.37313028	12689.2444863966
84.39913028	12787.9713449148
84.42513028	12835.5424332849
84.45113028	12755.4953178556
84.47713028	12666.8037720712
84.50313028	12790.3200416072
84.52913028	12897.2474866867
84.55513028	12878.1803212453
84.58113028	12893.6003780155
84.60713028	12895.2152399645
84.63313028	12764.0276211562
84.65913028	12733.346815157
84.68513028	12877.4763530873
84.71113028	12943.1214388961
84.73713028	12874.0669433429
84.76313028	12733.7811816729
84.78913028	12727.3292213556
84.81513028	12831.6069267293
84.84113028	12910.109870441
84.86713028	13009.6859819566
84.89313028	13007.9103883953
84.91913028	13006.7320051798
84.94513028	13096.5280791936
84.97113028	13299.6718828246
84.99713028	13630.4906113434
85.02313028	13966.4736406174
85.04913028	14205.7899177068
85.07513028	13889.7579445657
85.10113028	13529.5225529241
85.12713028	13363.4520480577
85.15313028	13072.3956350259
85.17913028	13073.0607893008
85.20513028	12995.8547376617
85.23113028	13037.9765435414
85.25713028	13108.5819031039
85.28313028	13366.3472588716
85.30913028	13447.5642291742
85.33513028	13439.8109370588
85.36113028	13253.5826474305
85.38713028	13299.8353819616
85.41313028	12854.2253514948
85.43913028	12879.3434998483
85.46513028	12988.5506909609
85.49113028	13065.6529845957
85.51713028	13041.8896633431
85.54313028	12957.8567559875
85.56913028	12819.5099102345
85.59513028	12661.1218583269
85.62113028	12767.9614093479
85.64713028	12906.9253552024
85.67313028	12850.5223002296
85.69913028	12757.5200719472
85.72513028	12668.0729299987
85.75113028	12778.5781701468
85.77713028	12773.9730297679
85.80313028	12679.0184632589
85.82913028	12812.9323273873
85.85513028	12825.206584709
85.88113028	12809.6157383618
85.90713028	12763.7989231066
85.93313028	12837.3766790024
85.95913028	12848.707247691
85.98513028	12714.7643148764
86.01113028	12541.5007160793
86.03713028	12699.9418521004
86.06313028	12584.7246983898
86.08913028	12606.1842971874
86.11513028	12918.1711183455
86.14113028	12992.6417473486
86.16713028	12956.6205895912
86.19313028	12631.1664144336
86.21913028	12705.1181258522
86.24513028	12551.4969743775
86.27113028	12564.6312226996
86.29713028	12656.7993546724
86.32313028	12844.4923220951
86.34913028	12721.4146765252
86.37513028	12747.9189201346
86.40113028	12767.0279568937
86.42713028	12671.7476782731
86.45313028	12831.1188551219
86.47913028	12642.0836503653
86.50513028	12676.9045966393
86.53113028	12769.6810551286
86.55713028	12901.5829694114
86.58313028	12848.6632288693
86.60913028	12950.3349438251
86.63513028	12833.9222401408
86.66113028	12745.2986831203
86.68713028	12761.5663663189
86.71313028	12804.0864220769
86.73913028	12841.1760100479
86.76513028	12748.1381193698
86.79113028	12690.6116602724
86.81713028	12777.7784865245
86.84313028	12955.9250804889
86.86913028	12871.9956127217
86.89513028	12742.2588497149
86.92113028	12828.6748173932
86.94713028	12921.0770029084
86.97313028	12951.2302927296
86.99913028	12849.2437784957
87.02513028	12904.0338708657
87.05113028	12827.1362580709
87.07713028	12902.8684050532
87.10313028	12894.6682353432
87.12913028	12875.4443446529
87.15513028	12824.2517690706
87.18113028	12876.1082641013
87.20713028	12938.7950891346
87.23313028	12916.1084764905
87.25913028	12956.4390924466
87.28513028	12890.6281607353
87.31113028	12841.0696412385
87.33713028	12812.6300659044
87.36313028	12762.4353865205
87.38913028	12902.8831733957
87.41513028	12884.7621068305
87.44113028	12570.4445628718
87.46713028	12558.6918255097
87.49313028	12765.8731086505
87.51913028	12826.7801430464
87.54513028	12766.4808478604
87.57113028	12727.6827242748
87.59713028	12896.2294572653
87.62313028	12840.6297641599
87.64913028	12830.0772353663
87.67513028	12961.3403478786
87.70113028	12826.6751890741
87.72713028	12709.2144189069
87.75313028	12691.1007934898
87.77913028	12668.461624568
87.80513028	12734.9374463679
87.83113028	12690.0624318983
87.85713028	12749.8034235417
87.88313028	12774.1460487527
87.90913028	12769.5548775097
87.93513028	12836.2782096231
87.96113028	12778.3041898034
87.98713028	12770.5606143859
88.01313028	12881.5833433572
88.03913028	12824.3479991509
88.06513028	12834.5070564443
88.09113028	12817.2053892232
88.11713028	12754.9450555525
88.14313028	12672.4015842912
88.16913028	12662.1936718355
88.19513028	12907.6661062932
88.22113028	12739.6805479572
88.24713028	12838.0067512188
88.27313028	12839.5813227666
88.29913028	12798.9742293009
88.32513028	12722.5541043696
88.35113028	12779.523948657
88.37713028	12690.9342395186
