2theta_degree	intensity_arbitrary-units
62.29913028	14378.3956125246
62.32513028	14471.5806592144
62.35113028	14547.1611805136
62.37713028	14810.4719127118
62.40313028	14782.6653023894
62.42913028	15334.1385854178
62.45513028	15846.1424344466
62.48113028	16725.294506763
62.50713028	18391.6489327194
62.53313028	20154.2756774849
62.55913028	20252.7820736318
62.58513028	18682.4424029111
62.61113028	18411.9580271851
62.63713028	19033.7576228993
62.66313028	19883.1231056097
62.68913028	21007.717157024
62.71513028	22305.6171632227
62.74113028	21786.2759387775
62.76713028	21001.4683338669
62.79313028	19978.2117304059
62.81913028	19454.6531958525
62.84513028	18926.3162948934
62.87113028	18661.4684162599
62.89713028	18243.7854957851
62.92313028	17936.7629895624
62.94913028	17505.6473741506
62.97513028	16989.8414309416
63.00113028	16433.330407782
63.02713028	15820.5740535347
63.05313028	15624.6959971695
63.07913028	15403.1347723325
63.10513028	15098.3615472414
63.13113028	14928.278007118
63.15713028	14773.798228476
63.18313028	14818.8674271363
63.20913028	14722.7940419313
63.23513028	14520.2959148058
63.26113028	14363.3154547317
63.28713028	14489.9825117431
63.31313028	14562.1325964974
63.33913028	14461.8402042098
63.36513028	14444.2516916895
63.39113028	14472.4429997524
63.41713028	14425.9526739641
63.44313028	14439.1169661421
63.46913028	14517.180848003
63.49513028	14420.2342877759
63.52113028	14309.1228132601
63.54713028	14429.6598955888
63.57313028	14289.4865426488
63.59913028	14257.4446331229
63.62513028	14390.2413961012
63.65113028	14231.2553307617
63.67713028	14204.5669340321
63.70313028	14297.1964916327
63.72913028	14396.122833979
63.75513028	14581.1213194272
63.78113028	14571.396988671
63.80713028	14434.8054429999
63.83313028	14279.3860641777
63.85913028	14337.8237521467
63.88513028	14606.0700635842
63.91113028	14613.976241797
63.93713028	14550.3174775872
63.96313028	14644.9497618969
63.98913028	14998.7593376983
64.01513028	15479.5980048549
64.04113028	16103.2311302914
64.06713028	17477.0667092499
64.09313028	18886.7241674171
64.11913028	18838.7836686473
64.14513028	17602.4742347317
64.17113028	16335.4174692909
64.19713028	15519.3615229576
64.22313028	15661.1557130034
64.24913028	16226.6222488606
64.27513028	16705.4753081489
64.30113028	16639.7959992328
64.32713028	15709.9827247823
64.35313028	15236.3848468405
64.37913028	14735.3160213124
64.40513028	14664.4759100149
64.43113028	14534.3427937299
64.45713028	14291.5035991653
64.48313028	14363.1458912434
64.50913028	14296.143736777
64.53513028	14340.052001302
64.56113028	14338.6969849635
64.58713028	14257.6924314311
64.61313028	14263.9373401734
64.63913028	14265.5128320111
64.66513028	14201.1772095809
64.69113028	14246.7902696336
64.71713028	14164.9190060926
64.74313028	14293.7452058732
64.76913028	14349.76908646
64.79513028	14253.4666812244
64.82113028	14337.9601931433
64.84713028	14265.28532605
64.87313028	14315.1622416415
64.89913028	14248.5161727362
64.92513028	14073.1618400146
64.95113028	14255.7448879396
64.97713028	14411.227702161
65.00313028	14140.5068735187
65.02913028	14244.3808840052
65.05513028	14329.5275668426
65.08113028	14214.8036370632
65.10713028	14422.5523312936
65.13313028	14281.3595635588
65.15913028	14149.0092830281
65.18513028	14318.750493855
65.21113028	14206.5185585279
65.23713028	14343.2329352631
65.26313028	14151.8415283914
65.28913028	14113.0854689262
65.31513028	14215.7481888416
65.34113028	14325.3897509998
65.36713028	14264.4631172685
65.39313028	14305.0654904654
65.41913028	14277.9206257066
65.44513028	14225.4880288695
65.47113028	14427.6089772658
65.49713028	14194.8252310906
65.52313028	14098.6524497434
65.54913028	14087.5820509039
65.57513028	14117.2503080985
65.60113028	14068.3980318272
65.62713028	14279.6551170431
65.65313028	14282.9301972048
65.67913028	14315.4332666975
65.70513028	14255.1157245212
65.73113028	14179.6526920783
65.75713028	14118.403718521
65.78313028	14084.7996224305
65.80913028	14188.9613366641
65.83513028	14116.537571696
65.86113028	14022.4112377002
65.88713028	14120.1198285092
65.91313028	14347.4372304979
65.93913028	14161.5976103579
65.96513028	14342.9659489559
65.99113028	14417.668654774
66.01713028	14329.885675259
66.04313028	14397.826866726
66.06913028	14339.8206960122
66.09513028	14304.454508148
66.12113028	14096.2737323387
66.14713028	14151.9749446462
66.17313028	14218.3050783651
66.19913028	14166.5274001062
66.22513028	14175.9719623279
66.25113028	14153.7814037714
66.27713028	14121.5707582946
66.30313028	14153.1595257742
66.32913028	14172.6009157897
66.35513028	14267.6172869066
66.38113028	14248.7630836151
66.40713028	14104.9570947532
66.43313028	14220.344520503
66.45913028	14284.8642036154
66.48513028	14187.8048775516
66.51113028	14127.0136270863
66.53713028	14148.3429384472
66.56313028	14170.1197933837
66.58913028	14134.5000599756
66.61513028	14184.2722938756
66.64113028	14223.4729846813
66.66713028	14303.2734922763
66.69313028	14177.2052726692
66.71913028	14054.084312131
66.74513028	14068.4380774539
66.77113028	14324.2998140169
66.79713028	14188.6338220129
66.82313028	14109.975069945
66.84913028	14143.1151266945
66.87513028	14358.3941798835
66.90113028	14385.2759986693
66.92713028	14264.5994923757
66.95313028	14206.693974314
66.97913028	14044.6448405589
67.00513028	14038.0495277697
67.03113028	14155.0103088626
67.05713028	14153.0254043656
67.08313028	14102.1893959316
67.10913028	14151.0419070933
67.13513028	14085.6202491563
67.16113028	14099.0323580965
67.18713028	14085.2377322628
67.21313028	14143.0292828578
67.23913028	13992.2903946806
67.26513028	14445.9552566058
67.29113028	14024.6348017123
67.31713028	13994.1002741766
67.34313028	14039.3069696098
67.36913028	14238.2557848357
67.39513028	13999.2374548022
67.42113028	13865.1692253183
67.44713028	14103.0839116366
67.47313028	14196.1520014153
67.49913028	14221.2185010436
67.52513028	14179.1037775907
67.55113028	14173.110297484
67.57713028	13991.2375684414
67.60313028	13943.5304793922
67.62913028	14186.2066551278
67.65513028	14040.7927627523
67.68113028	13950.6956913778
67.70713028	14102.2770758186
67.73313028	14053.4569459047
67.75913028	14309.0110392648
67.78513028	14172.2894560966
67.81113028	13993.4206690107
67.83713028	13946.6199699132
67.86313028	14106.4302225371
67.88913028	14078.9160485405
67.91513028	14224.907031481
67.94113028	14380.3286097722
67.96713028	14192.09532145
67.99313028	14108.2363106314
68.01913028	14031.7941463433
68.04513028	14043.1895165329
68.07113028	14014.1026946116
68.09713028	14199.7276224312
68.12313028	14225.6448590129
68.14913028	14108.260717976
68.17513028	14045.8275833715
68.20113028	14035.4121816239
68.22713028	14165.9258115412
68.25313028	14077.3755989382
68.27913028	14052.4621346542
68.30513028	14074.1012804246
68.33113028	14150.7082838849
68.35713028	14041.3436712821
68.38313028	14120.5037526274
68.40913028	14194.0085796569
68.43513028	14249.0949475041
68.46113028	14249.2434709216
68.48713028	14243.0542919087
68.51313028	14414.7349442781
68.53913028	14312.8173305211
68.56513028	14153.1902966352
68.59113028	14085.7462600388
68.61713028	14061.013322427
68.64313028	14033.8664820802
68.66913028	14030.4602346648
68.69513028	14042.4484706599
68.72113028	13993.599226407
68.74713028	14147.1297571139
68.77313028	14301.1466562888
68.79913028	14139.5027049416
68.82513028	14181.8477330983
68.85113028	14261.2270345654
68.87713028	14248.1228593952
68.90313028	14196.7868193167
68.92913028	14141.1594848188
68.95513028	14136.7041902564
68.98113028	14292.6390285664
69.00713028	14333.9677458332
69.03313028	14222.635270193
69.05913028	14257.9358440757
69.08513028	14325.8744033686
69.11113028	14376.5899105181
69.13713028	14221.5701629004
69.16313028	14130.7998485763
69.18913028	14163.7353447725
69.21513028	14109.8265055722
69.24113028	14115.6449091953
69.26713028	14166.7418547888
69.29313028	14238.7346731296
69.31913028	14303.7964963594
69.34513028	14323.9409970495
69.37113028	14200.9399216826
69.39713028	14087.4404326499
69.42313028	14429.1760302844
69.44913028	14310.6710947955
69.47513028	14342.0829116929
69.50113028	14468.7131726726
69.52713028	14347.6974523119
69.55313028	14275.2655518838
69.57913028	14255.6272663438
69.60513028	14350.0012670371
69.63113028	14385.6573378809
69.65713028	14476.1791158824
69.68313028	14658.0703416949
69.70913028	14732.5889515375
69.73513028	14752.366883141
69.76113028	14449.0170832329
69.78713028	14285.1775545455
69.81313028	14522.3008087732
69.83913028	14286.7825403299
69.86513028	14562.083391841
69.89113028	14419.8740923972
69.91713028	14490.6203483886
69.94313028	14523.3415064564
69.96913028	14388.8869249745
69.99513028	14405.7683040929
70.02113028	14280.1954939615
70.04713028	14555.4881811991
70.07313028	14463.9737209972
70.09913028	14306.0038206976
70.12513028	14499.8350766522
70.15113028	14190.95270391
70.17713028	14369.2861360982
70.20313028	14534.8962813364
70.22913028	14208.77736259
70.25513028	14295.4975963204
70.28113028	14246.0066663932
70.30713028	14298.480784886
70.33313028	14475.450615249
70.35913028	14594.4727094856
70.38513028	14209.9836092966
70.41113028	14516.2243538237
70.43713028	14447.4061256817
70.46313028	14355.4477148414
70.48913028	14575.5038703138
70.51513028	14441.9813751844
70.54113028	14502.6758398304
70.56713028	14482.4886219988
70.59313028	14496.621165399
70.61913028	14472.8659206792
70.64513028	14478.4733505325
70.67113028	14503.8361589812
70.69713028	14468.455652319
70.72313028	14408.6188511585
70.74913028	14541.7667900235
70.77513028	14507.2602200316
70.80113028	14374.9547303304
70.82713028	14455.2625538585
70.85313028	14372.1975457982
70.87913028	14464.5060882368
70.90513028	14669.3999577151
70.93113028	14603.173182324
70.95713028	14484.5903594124
70.98313028	14557.3146717145
71.00913028	14724.7365875257
71.03513028	14831.9903436762
71.06113028	14753.8461915156
71.08713028	14785.101214053
71.11313028	14772.9475803996
71.13913028	14866.357321344
71.16513028	15041.9609777751
71.19113028	14935.2186961112
71.21713028	14761.7770545336
71.24313028	14912.4962980373
71.26913028	14958.4613471074
71.29513028	14920.0657818504
71.32113028	15049.8856244265
71.34713028	15119.7605171625
71.37313028	14829.3896542
71.39913028	14688.0671215711
71.42513028	14675.6455092869
71.45113028	14747.7071264396
71.47713028	14829.038592917
71.50313028	14634.3128018389
71.52913028	14639.586124296
71.55513028	14732.9255208063
71.58113028	14689.0882453353
71.60713028	14838.3448805243
71.63313028	14889.9450186444
71.65913028	14700.5738780536
71.68513028	14532.459244606
71.71113028	14665.2062580305
71.73713028	14871.3301699767
71.76313028	14775.8481549617
71.78913028	14795.7353747183
71.81513028	14800.3724492334
71.84113028	14702.8596696695
71.86713028	14613.5047388067
71.89313028	14539.5129634541
71.91913028	14826.1276257991
71.94513028	14980.4009997388
71.97113028	15205.214897747
71.99713028	15565.4497935412
72.02313028	16114.3847254218
72.04913028	16307.8032551905
72.07513028	15888.7227470856
72.10113028	15553.051443466
72.12713028	15231.0269852889
72.15313028	15111.1417127891
72.17913028	15076.6682698188
72.20513028	15313.3530967627
72.23113028	15362.5718129426
72.25713028	15474.857211844
72.28313028	15182.291939996
72.30913028	15106.6422873806
72.33513028	15215.131356009
72.36113028	15155.0317118698
72.38713028	15098.8954550991
72.41313028	14905.0328830718
72.43913028	15056.6022631227
72.46513028	14688.1680264352
72.49113028	14653.3702369724
72.51713028	14900.7957313139
72.54313028	14843.4577593501
72.56913028	15097.4526024966
72.59513028	14729.1890746008
72.62113028	14633.6766752948
72.64713028	14685.6857945014
72.67313028	14513.7567736783
72.69913028	14696.0390838991
72.72513028	14773.6615538932
72.75113028	14692.0958464252
72.77713028	14786.9559165891
72.80313028	14685.0207516008
72.82913028	14658.5852035157
72.85513028	14611.6728222187
72.88113028	14758.4867260568
72.90713028	14694.131675075
72.93313028	14816.5184401914
72.95913028	14625.3084600455
72.98513028	14621
73.01113028	14645.9154115408
73.03713028	14507.5906732987
73.06313028	14677.3652496025
73.08913028	14632.3603909286
73.11513028	14706.9992464464
73.14113028	14745.8035758713
73.16713028	14443.42455673
73.19313028	14423.2212641784
73.21913028	14699.2188961905
73.24513028	14558.8581926759
73.27113028	14574.0940445358
73.29713028	14540.2412876418
73.32313028	14661.4002848757
73.34913028	14460.4316904716
73.37513028	14590.1651870517
73.40113028	14618.4771412842
73.42713028	14472.084891986
73.45313028	14697.3596142235
73.47913028	14593.9101980252
73.50513028	14498.8143099945
73.53113028	14551.1060110528
73.55713028	14670.9890327688
73.58313028	14585.6008604277
73.60913028	14560.791663584
73.63513028	14657.0187546439
73.66113028	14592.5681157611
73.68713028	14597.5198543784
73.71313028	14476.161835485
73.73913028	14495.3357648827
73.76513028	14527.2946142579
73.79113028	14519.3756860286
73.81713028	14615.9054863334
73.84313028	14681.1746622325
73.86913028	14506.9462210924
73.89513028	14588.519987604
73.92113028	14559.4138676094
73.94713028	14690.4005346553
73.97313028	14687.8453006892
73.99913028	14571.2127652998
74.02513028	14805.9517818375
74.05113028	14909.2821434845
74.07713028	14992.0368896098
74.10313028	15113.790841394
74.12913028	15188.2379480492
74.15513028	15407.5112556174
74.18113028	15449.667185225
74.20713028	15295.7880055754
74.23313028	15250.3145580754
74.25913028	15176.201327323
74.28513028	15100.0511525634
74.31113028	15111.5296139819
74.33713028	15040.6852607814
74.36313028	15062.6386633653
74.38913028	15062.0353734432
74.41513028	14950.8101574389
74.44113028	14999.4841388854
74.46713028	14904.3965888267
74.49313028	14800.8258541578
74.51913028	14744.8691673516
74.54513028	14679.779822848
74.57113028	14636.5199871216
74.59713028	14551.9942856251
74.62313028	14518.2930875642
74.64913028	14516.0100786696
74.67513028	14463.272024992
74.70113028	14435.9132548098
74.72713028	14427.8331361897
74.75313028	14442.3798673977
74.77913028	14385.9116369783
74.80513028	14345.9964527156
74.83113028	14364.3648810042
74.85713028	14255.9942971169
74.88313028	14333.2457205729
74.90913028	14274.3395770034
74.93513028	14304.1795053673
74.96113028	14364.2991770173
74.98713028	14354.6602781115
75.01313028	14524.7227666721
75.03913028	14391.8661139642
75.06513028	14436.083173622
75.09113028	14673.3291216409
75.11713028	14489.2652299028
75.14313028	14538.8366805592
75.16913028	14606.9703733099
75.19513028	14662.6375637146
75.22113028	14604.1148901893
75.24713028	14599.5416693719
75.27313028	14559.9383290998
75.29913028	14617.2322989135
75.32513028	14523.1504020379
75.35113028	14529.7000682967
75.37713028	14597.3874950363
75.40313028	14609.5883993636
75.42913028	14719.6845591927
75.45513028	14526.68088143
75.48113028	14744.4570554965
75.50713028	14837.7866859235
75.53313028	15145.7008529286
75.55913028	15357.9826825267
75.58513028	15025.2635359904
75.61113028	14700.1336974481
75.63713028	14486.2996963305
75.66313028	14513.9022373962
75.68913028	14373.6840837497
75.71513028	14603.9289571988
75.74113028	14664.2399951885
75.76713028	14631.7391182026
75.79313028	14580.4802131256
75.81913028	14653.9142939186
75.84513028	14329.0795261407
75.87113028	14227.3895289013
75.89713028	14152.1609746044
75.92313028	14134.2240936847
75.94913028	14091.1467001591
75.97513028	13988.7056177176
76.00113028	14153.6920390313
76.02713028	14169.9737273093
76.05313028	14053.1646211211
76.07913028	13883.2581839017
76.10513028	14079.0372046286
76.13113028	14057.7248558992
76.15713028	14006.7539950043
76.18313028	14043.8659218116
76.20913028	13954.2262839191
76.23513028	14000.7108895103
76.26113028	13872.6043361607
76.28713028	13907.7145146581
76.31313028	13906.1107659648
76.33913028	13960.2643188398
76.36513028	13921.7775218819
76.39113028	14078.4903015045
76.41713028	14196.7047302884
76.44313028	14157.1166049883
76.46913028	14077.2717682502
76.49513028	13990.1597975727
76.52113028	13988.7951046738
76.54713028	14022.3947718805
76.57313028	14020.2192424553
76.59913028	13973.5364182981
76.62513028	13988.2733064357
76.65113028	14062.8256354646
76.67713028	14131.2322336743
76.70313028	14033.2058318055
76.72913028	14031.4066772055
76.75513028	14143.4147964764
76.78113028	14082.3520259256
76.80713028	13996.8459145374
76.83313028	14088.4419017165
76.85913028	14083.6756339211
76.88513028	13880.4668976608
76.91113028	13888.4361751997
76.93713028	13943.9971682288
76.96313028	13874.7025112331
76.98913028	13883.7179084804
77.01513028	13925.6184760803
77.04113028	14036.2362678935
77.06713028	14063.0633326019
77.09313028	14050.8494825406
77.11913028	14022.5611118479
77.14513028	13871.2001433291
77.17113028	13962.8447553097
77.19713028	14051.0595211313
77.22313028	13914.7013445608
77.24913028	13950.108690012
77.27513028	13863.7311859047
77.30113028	13891.2393766429
77.32713028	13950.1019387932
77.35313028	13877.556798868
77.37913028	13867.0470537551
77.40513028	13825.5047865565
77.43113028	13987.8733642598
77.45713028	13990.68988813
77.48313028	13970.2046910317
77.50913028	14041.9696255861
77.53513028	13960.4689880203
77.56113028	13943.1701138799
77.58713028	14045.6191517705
77.61313028	13974.1306647797
77.63913028	13968.9013355603
77.66513028	14073.2070439627
77.69113028	14137.9917988185
77.71713028	14140.3796216655
77.74313028	13926.6447487711
77.76913028	14036.5970973569
77.79513028	14006.7480560985
77.82113028	14267.2431707919
77.84713028	14571.393681449
77.87313028	14343.2874251543
77.89913028	14166.809044514
77.92513028	14027.8774452641
77.95113028	13929.8793988331
77.97713028	14095.7102704825
78.00313028	13959.0146695922
78.02913028	14236.0792860705
78.05513028	14061.7672868354
78.08113028	14080.2733572682
78.10713028	13927.3382181784
78.13313028	14096.9183807526
78.15913028	13798.9049908217
78.18513028	13872.7486602373
78.21113028	13928.5342863331
78.23713028	14045.6685098889
78.26313028	13940.2920750041
78.28913028	14074.7208302569
78.31513028	13891.5018388814
78.34113028	14011.086971336
78.36713028	13922.3420863114
78.39313028	13857.8333998937
78.41913028	13699.9438058371
78.44513028	13831.4848785146
78.47113028	14046.9112099352
78.49713028	13940.9743949049
78.52313028	13730.2434952053
78.54913028	13807.8287759424
78.57513028	14035.0587824667
78.60113028	13769.9279112956
78.62713028	13709.8904191615
78.65313028	13848.680234071
78.67913028	13756.3544065376
78.70513028	13855.1455980759
78.73113028	13797.9543172117
78.75713028	14088.6652348855
78.78313028	13956.3170241632
78.80913028	13935.6841944739
78.83513028	13978.2778201452
78.86113028	14015.3049998515
78.88713028	13896.4317048783
78.91313028	13924.0635598801
78.93913028	13806.6634925731
78.96513028	13942.0214565868
78.99113028	13965.7080658338
79.01713028	14077.5730973013
79.04313028	14092.9007534404
79.06913028	14068.1711270901
79.09513028	14108.5516470265
79.12113028	14201.4262783234
79.14713028	14141.0237905814
79.17313028	14270.5378473741
79.19913028	14319.6122338153
79.22513028	14150.0417167232
79.25113028	14129.3089625194
79.27713028	14121.1338081723
79.30313028	13996.4364620551
79.32913028	14021.3770493832
79.35513028	14099.1489826712
79.38113028	14090.453532496
79.40713028	14109.9744606264
79.43313028	14056.3108723858
79.45913028	14070.0479520261
79.48513028	14139.1059239623
79.51113028	14058.1077062653
79.53713028	13933.3806117243
79.56313028	13885.7248356551
79.58913028	13883.1959025507
79.61513028	13926.3482754791
79.64113028	13938.2460015985
79.66713028	13857.7450627705
79.69313028	13868.1515052535
79.71913028	13911.7034043243
79.74513028	14013.706155485
79.77113028	13817.4376696828
79.79713028	13721.1682352594
79.82313028	13812.2651277556
79.84913028	13890.466612588
79.87513028	13904.699587674
79.90113028	13969.06152893
79.92713028	14031.3700004672
79.95313028	14051.9683320005
79.97913028	14009.1608684098
80.00513028	13991.994733387
80.03113028	13884.6121102991
80.05713028	13880.4867791541
80.08313028	13836.7668575274
80.10913028	13991.4288839488
80.13513028	14085.302424822
80.16113028	13994.7056431339
80.18713028	13887.0855807827
80.21313028	14079.8718485756
80.23913028	13986.4014596426
80.26513028	13980.3692048258
80.29113028	13978.8351689224
80.31713028	13890.9127793668
80.34313028	13933.0685911202
80.36913028	14062.415470384
80.39513028	14102.8419478222
80.42113028	14030.5658955733
80.44713028	13880.8886044801
80.47313028	14166.0282973287
80.49913028	14107.2288670507
80.52513028	14028.7855302607
80.55113028	14190.5126774166
80.57713028	14013.7055853392
80.60313028	14155.9512199541
80.62913028	14189.4205731755
80.65513028	14253.9871449214
80.68113028	14279.1534034603
80.70713028	14346.4044426111
80.73313028	14364.2499653987
80.75913028	14299.4397697516
80.78513028	14601.4134705123
80.81113028	14418.478113539
80.83713028	14441.2352247374
80.86313028	14339.0924613476
80.88913028	14344.518304051
80.91513028	14187.7013452108
80.94113028	14266.5386528926
80.96713028	14192.780473122
80.99313028	14433.1902746162
81.01913028	14295.5028093537
81.04513028	14399.3523443415
81.07113028	14435.1769845676
81.09713028	14400.484561231
81.12313028	14493.3283939859
81.14913028	14103.1588398922
81.17513028	14064.1793519053
81.20113028	14208.238640411
81.22713028	13975.1595293315
81.25313028	14252.2965066348
81.27913028	13994.9536572284
81.30513028	14091.4415878302
81.33113028	14254.6895632341
81.35713028	14171.015629223
81.38313028	14053.0362469482
81.40913028	14106.1053781005
81.43513028	14084.418415312
81.46113028	14053.3292006368
81.48713028	14177.5275639277
81.51313028	14079.265055722
81.53913028	14174.8300798875
81.56513028	14250.4077619671
81.59113028	14157.1982237533
81.61713028	14238.7131679751
81.64313028	14189.0979853524
81.66913028	14337.7525893942
81.69513028	14346.1429030952
81.72113028	14264.3586842242
81.74713028	14396.9815556774
81.77313028	14342.8279174943
81.79913028	14270.531954771
81.82513028	14250.4847227877
81.85113028	14299.164669521
81.87713028	14236.3424757962
81.90313028	14228.6913732182
81.92913028	14368.5759891319
81.95513028	14371.3231129662
81.98113028	14376.7901645714
82.00713028	14444.3306701859
82.03313028	14380.13632266
82.05913028	14345.426179091
82.08513028	14410.7610571946
82.11113028	14351.0695703373
82.13713028	14214.821765717
82.16313028	14314.9354579879
82.18913028	14321.119457646
82.21513028	14197.0017181962
82.24113028	14315.1522714313
82.26713028	14263.3842715153
82.29313028	14198.3392192468
82.31913028	14309.204326963
82.34513028	14337.0978024268
82.37113028	14308.9267266515
82.39713028	14395.4506152491
82.42313028	14417.9154623733
82.44913028	14314.9635995898
82.47513028	14308.3718214607
82.50113028	14269.4077365509
82.52713028	14311.7928833536
82.55313028	14242.4049324608
82.57913028	14261.4761350362
82.60513028	14213.6618677795
82.63113028	14176.212925074
82.65713028	14269.6621827982
82.68313028	14245.7958737666
82.70913028	14342.7762571096
82.73513028	14330.1876408273
82.76113028	14217.3964162606
82.78713028	14229.2021679671
82.81313028	14200.4830921644
82.83913028	14383.8026400422
82.86513028	14307.1697873693
82.89113028	14266.7204569613
82.91713028	14390.6024735538
82.94313028	14526.3358001762
82.96913028	14387.5435721084
82.99513028	14837.9898727627
83.02113028	15188.1718887383
83.04713028	15074.5626777144
83.07313028	15026.5168178304
83.09913028	14774.9756209866
83.12513028	14621.8977387436
83.15113028	14499.7852262515
83.17713028	14474.4039343073
83.20313028	14434.925479851
83.22913028	14334.1766752108
83.25513028	14693.2055530447
83.28113028	14772.0765384749
83.30713028	14692.7647585911
83.33313028	14455.0183293833
83.35913028	14658.6692098629
83.38513028	14408.1795498877
83.41113028	14467.3620814437
83.43713028	14469.9588914629
83.46313028	14310.0286325839
83.48913028	14401.919715776
83.51513028	14369.912203559
83.54113028	14412.1685583727
83.56713028	14393.6138118237
83.59313028	14504.2292610653
83.61913028	14292.8725069442
83.64513028	14375.4078173293
83.67113028	14405.6930470618
83.69713028	14356.9470772756
83.72313028	14362.1842071821
83.74913028	14458.6416042459
83.77513028	14442.5331306703
83.80113028	14415.986659119
83.82713028	14388.7428824057
83.85313028	14133.68983973
83.87913028	14383.8483008115
83.90513028	14442.1864885618
83.93113028	14383.6354479389
83.95713028	14283.0900132315
83.98313028	14383.1434915272
84.00913028	14362.9133529097
84.03513028	14250.3446417544
84.06113028	14256.8068461774
84.08713028	14165.4114564014
84.11313028	14386.0063385825
84.13913028	14466.7883165469
84.16513028	14331.3048799003
84.19113028	14204.3715791258
84.21713028	14367.6699857501
84.24313028	14464.37483729
84.26913028	14542.460290027
84.29513028	14486.4585389699
84.32113028	14416.7373664956
84.34713028	14340.886954438
84.37313028	14566.8311160815
84.39913028	14629.6409759909
84.42513028	14577.6383778101
84.45113028	14473.2069280587
84.47713028	14412.7289587547
84.50313028	14329.5157636647
84.52913028	14440.7551500172
84.55513028	14499.6347146218
84.58113028	14376.5420548017
84.60713028	14483.0204012887
84.63313028	14500.3204387043
84.65913028	14507.4208495036
84.68513028	14664.8080416631
84.71113028	14576.8620630736
84.73713028	14545.7494979664
84.76313028	14597.61640191
84.78913028	14565.3963539362
84.81513028	14662.7063215712
84.84113028	14563.5143368535
84.86713028	14428.2265440656
84.89313028	14571.9412497439
84.91913028	14740.2941370323
84.94513028	14952.5984577966
84.97113028	15276.319721891
84.99713028	15630.867791205
85.02313028	15648.2332774805
85.04913028	15546.4225568581
85.07513028	15305.2929752254
85.10113028	14867.1376070187
85.12713028	14741.6131511904
85.15313028	14774.6165864503
85.17913028	14848.4747041777
85.20513028	14736.5412216099
85.23113028	14849.534383783
85.25713028	15089.9828533104
85.28313028	15179.056593525
85.30913028	15074.9138225229
85.33513028	15075.3731577843
85.36113028	14836.0138232862
85.38713028	14711.0592504652
85.41313028	14651.056458517
85.43913028	14509.9097433011
85.46513028	14563.6735942264
85.49113028	14635.1293538723
85.51713028	14655.9834799506
85.54313028	14670.2626762423
85.56913028	14600.8573801952
85.59513028	14723.5397099731
85.62113028	14624.1828859153
85.64713028	14599.1291698143
85.67313028	14627.9551283923
85.69913028	14664.0860003813
85.72513028	14486.237401055
85.75113028	14637.785660739
85.77713028	14559.979394899
85.80313028	14718.0158497067
85.82913028	14345.9849108092
85.85513028	14536.0493853171
85.88113028	14444.0125342301
85.90713028	14581.7336052074
85.93313028	14442.4394727045
85.95913028	14390.9251716267
85.98513028	14674.7996201657
86.01113028	14506.4864099056
86.03713028	14607.6832966853
86.06313028	14764.3897746335
86.08913028	14554.2108128632
86.11513028	14735.6175701971
86.14113028	14727.8920358605
86.16713028	14630.4266839975
86.19313028	14598.9525666371
86.21913028	14625.4505731613
86.24513028	14555.3729494425
86.27113028	14745.5414846638
86.29713028	14645.4568905347
86.32313028	14673.9035627102
86.34913028	14591.4488059151
86.37513028	14572.8506399858
86.40113028	14530.4330855544
86.42713028	14609.3533546368
86.45313028	14642.5691958253
86.47913028	14682.8341874404
86.50513028	14704.7464585035
86.53113028	14811.0313858416
86.55713028	14751.0240023205
86.58313028	14485.7781698911
86.60913028	14551.5620562539
86.63513028	14799.9670256227
86.66113028	14715.4346284373
86.68713028	14568.1701503056
86.71313028	14818.4023775001
86.73913028	14698.8545387146
86.76513028	14667.7513824167
86.79113028	14951.2028353948
86.81713028	14683.0592200369
86.84313028	14757.3447702825
86.86913028	14879.0273279887
86.89513028	14856.2685481265
86.92113028	14784.5127327787
86.94713028	14775.3977681232
86.97313028	14830.8409478863
86.99913028	14883.9041241113
87.02513028	15003.5084515272
87.05113028	15037.1869057277
87.07713028	14882.5866021715
87.10313028	14821.3417337345
87.12913028	14817.1874313531
87.15513028	14830.6334734833
87.18113028	14873.519067964
87.20713028	14941.6120439275
87.23313028	14952.9677931008
87.25913028	14936.063455468
87.28513028	14901.4819821543
87.31113028	14827.9426483918
87.33713028	14740.0855751207
87.36313028	14727.0803141698
87.38913028	14770.5748548381
87.41513028	14719.4025230352
87.44113028	14660.714683177
87.46713028	14626.2499521244
87.49313028	14606.4735213162
87.51913028	14695.9559926701
87.54513028	14631.1940644032
87.57113028	14493.3079412145
87.59713028	14684.7289772088
87.62313028	14689.4434700156
87.64913028	14586.799090493
87.67513028	14534.6596521214
87.70113028	14643.2627696449
87.72713028	14621.4001707543
87.75313028	14511.092219495
87.77913028	14634.6644099483
87.80513028	14564.8125236442
87.83113028	14589.0664823067
87.85713028	14569.171728314
87.88313028	14604.9186800646
87.90913028	14729.5354426459
87.93513028	14591.9995119249
87.96113028	14551.1985957487
87.98713028	14809.4950293855
88.01313028	14673.766877764
88.03913028	14640.859208151
88.06513028	14527.2937787935
88.09113028	14558.4173859126
88.11713028	14681.0142998616
88.14313028	14604.1223574036
88.16913028	14677.6635468029
88.19513028	14545.3649784541
88.22113028	14587.7660607537
88.24713028	14581.783960997
88.27313028	14381.1626455331
88.29913028	14325.6117012277
88.32513028	14374.9802234011
88.35113028	14651.1520297464
88.37713028	14475.3395297359
88.40313028	14353.9459659654
88.42913028	14466.8337610475
88.45513028	14520.5556738012
