2theta_degree	intensity_arbitrary-units
62.27313028	15009.4173305505
62.29913028	15148.6211953449
62.32513028	15445.8927536343
62.35113028	15335.9694242065
62.37713028	15299.8318027811
62.40313028	15410.8293609771
62.42913028	15686.0709636376
62.45513028	15982.0340191481
62.48113028	16349.3746433548
62.50713028	17106.3738389687
62.53313028	18536.8304512327
62.55913028	20003.5231792287
62.58513028	19706.2131207915
62.61113028	19186.8012836499
62.63713028	19560.7759108449
62.66313028	20654.1641408129
62.68913028	21977.127283414
62.71513028	23407.3313045851
62.74113028	24171.2719919635
62.76713028	24054.5686137054
62.79313028	23161.9652234187
62.81913028	22390.7625984628
62.84513028	21806.2614773593
62.87113028	21285.2788115042
62.89713028	20917.0426052848
62.92313028	20492.1475720492
62.94913028	19879.1798880578
62.97513028	19142.1698613532
63.00113028	18300.4849929714
63.02713028	17676.6705686879
63.05313028	17429.4289163272
63.07913028	16695.0526292422
63.10513028	16333.9472919295
63.13113028	16101.7096456246
63.15713028	15912.6735642762
63.18313028	15894.3564663012
63.20913028	15551.6123919748
63.23513028	15434.14242069
63.26113028	15437.7753939642
63.28713028	15305.5169499235
63.31313028	15128.9410663361
63.33913028	15099.8713834921
63.36513028	15231.7414653038
63.39113028	15149.059670546
63.41713028	15176.0084284596
63.44313028	15110.0394128422
63.46913028	15150.150485081
63.49513028	14999.0623414107
63.52113028	14907.4902317357
63.54713028	14902.430044309
63.57313028	15021.9824851945
63.59913028	15007.5098611846
63.62513028	14957.9888527581
63.65113028	15129.5470444442
63.67713028	15138.3709184924
63.70313028	15056.0627948346
63.72913028	15035.4744548805
63.75513028	14994.8282572792
63.78113028	14978.922795712
63.80713028	15021.0160140105
63.83313028	14967.3771706345
63.85913028	14862.3714371555
63.88513028	15007.7439370537
63.91113028	15065.2105214782
63.93713028	15039.874404501
63.96313028	15359.3935941988
63.98913028	15473.854006127
64.01513028	15265.3354250979
64.04113028	15497.0473697388
64.06713028	16328.1094958453
64.09313028	17199.128698251
64.11913028	17844.4311347326
64.14513028	17587.400472666
64.17113028	16622.51416089
64.19713028	16040.293287329
64.22313028	15686.8438910318
64.24913028	15951.5061897341
64.27513028	16338.3152076994
64.30113028	16600.0393498678
64.32713028	16496.2639486268
64.35313028	15735.575659224
64.37913028	15409.3160213124
64.40513028	15307.9128578721
64.43113028	15147.4824454553
64.45713028	15048.2334165359
64.48313028	14877.3170050591
64.50913028	14842.881724083
64.53513028	14947.4344846846
64.56113028	15042.8084975197
64.58713028	14995.2536193599
64.61313028	15080.4138248716
64.63913028	14979.1591265799
64.66513028	14762.0474160413
64.69113028	14872.2834814227
64.71713028	15015.7072967411
64.74313028	14794.5150672557
64.76913028	14610.888239279
64.79513028	14880.0620493756
64.82113028	14918.0185532642
64.84713028	15088.3275395851
64.87313028	14768.5834817624
64.89913028	14972.4888989771
64.92513028	14801.4999584784
64.95113028	14713.096072571
64.97713028	14967.3784653526
65.00313028	14862.2152676455
65.02913028	14876.7032647867
65.05513028	14810.3680583901
65.08113028	14812.9537528958
65.10713028	14739.9003495487
65.13313028	14738.9647397134
65.15913028	14858.3521776051
65.18513028	14824.3144046134
65.21113028	14906.1475552098
65.23713028	14750.1161549615
65.26313028	14877.0146223248
65.28913028	14743.3566348201
65.31513028	14829.1670541803
65.34113028	14744.495610373
65.36713028	14919.3439631493
65.39313028	14801.4586964793
65.41913028	14960.3860329318
65.44513028	14808.3348042874
65.47113028	14788.3719985566
65.49713028	14795.9549657032
65.52313028	14846.7702248012
65.54913028	14691.1615123716
65.57513028	14761.6524427812
65.60113028	14765.6297081478
65.62713028	14785.3913492447
65.65313028	14642.8064031129
65.67913028	14749.7870569544
65.70513028	14952.022101681
65.73113028	14893.5209524142
65.75713028	14831.4752545692
65.78313028	14754.198489722
65.80913028	14968.7119563002
65.83513028	14951.2344095095
65.86113028	14738.5748525732
65.88713028	14835.602293551
65.91313028	14870.3050344947
65.93913028	14814.1425678399
65.96513028	14796.3527736494
65.99113028	14727.1711617333
66.01713028	14752.62032184
66.04313028	14908.9347593142
66.06913028	14826.4704818532
66.09513028	14590.3414204983
66.12113028	14781.6801382279
66.14713028	14933.2006054978
66.17313028	14847.3258310983
66.19913028	14828.0853258235
66.22513028	14736.0433253277
66.25113028	14652.3808113214
66.27713028	14733.0548728961
66.30313028	14828.4665369894
66.32913028	14760.4701771939
66.35513028	14619.1640198972
66.38113028	14593.4004227986
66.40713028	14699.917411895
66.43313028	14785.5941247479
66.45913028	14792.2566502459
66.48513028	14744.5560961469
66.51113028	14727.101842958
66.53713028	14776.1268197982
66.56313028	14772.3696946755
66.58913028	14816.727287826
66.61513028	14733.4177125908
66.64113028	14680.318127211
66.66713028	14869.0354137486
66.69313028	14878.2314143992
66.71913028	14808.1828859153
66.74513028	14818.8008906
66.77113028	14841.7528843442
66.79713028	14716.3258310983
66.82313028	14663.9947673802
66.84913028	14634.5197396069
66.87513028	14631.1820007509
66.90113028	14863.5498809128
66.92713028	14856.6387817017
66.95313028	14791.2623612236
66.97913028	14695.5167836694
67.00513028	14794.1633264029
67.03113028	14687.2696846852
67.05713028	14909.9872857592
67.08313028	14768.5114108619
67.10913028	14885.1528899769
67.13513028	14798.8083561995
67.16113028	14635.8450282405
67.18713028	14863.6201602833
67.21313028	14943.8363644081
67.23913028	14879.0337959172
67.26513028	14867.3510842666
67.29113028	14839.036123432
67.31713028	14876.5414709071
67.34313028	14772.5277601276
67.36913028	14852.5459009233
67.39513028	14826.0150025827
67.42113028	14858.535537181
67.44713028	15084.8959564406
67.47313028	14987.4253217754
67.49913028	14754.9933018784
67.52513028	14671.6317910627
67.55113028	14546.4844296203
67.57713028	14763.0640884203
67.60313028	14767.7873616137
67.62913028	14890.4388172509
67.65513028	14845.3324905293
67.68113028	14989.8838358115
67.70713028	15042.0865028553
67.73313028	14625.7930149643
67.75913028	14928.7663289873
67.78513028	14670.4428930674
67.81113028	14724.8775375342
67.83713028	14819.4836645748
67.86313028	14854.6098687423
67.88913028	14766.6153067891
67.91513028	14723.6839325525
67.94113028	15060.2833354051
67.96713028	14974.7009955489
67.99313028	14889.8835727576
68.01913028	14777.2595368969
68.04513028	14856.5856096801
68.07113028	14736.3496545406
68.09713028	14886.0556552632
68.12313028	14920.1763239342
68.14913028	14854.8996981424
68.17513028	14844.8229888838
68.20113028	14848.3817275641
68.22713028	14659.2751712996
68.25313028	14513.338183053
68.27913028	14830.6281819365
68.30513028	14866.1033183369
68.33113028	14814.716686446
68.35713028	14833.6406418681
68.38313028	14878.0492975766
68.40913028	14870.9931362745
68.43513028	14790.4253188605
68.46113028	14969.7952511736
68.48713028	14931.2100818109
68.51313028	14645.6028798859
68.53913028	14812.2766251417
68.56513028	14832.445526382
68.59113028	14742.9068584326
68.61713028	14777.5418955176
68.64313028	14712.8406981068
68.66913028	14866.8200012181
68.69513028	14882.9767305142
68.72113028	14749.0491297079
68.74713028	14690.8482276454
68.77313028	14724.6251188398
68.79913028	14703.561747065
68.82513028	14681.5636441395
68.85113028	14797.3450409486
68.87713028	14848.3801547354
68.90313028	14862.0285684771
68.92913028	14873.195750221
68.95513028	14799.9022178098
68.98113028	14789.2180307803
69.00713028	14859.5833138937
69.03313028	14837.3088967978
69.05913028	14929.4027393039
69.08513028	14911.0526204976
69.11113028	14830.8538421379
69.13713028	14844.3173380495
69.16313028	14676.1891045467
69.18913028	14735.9086551423
69.21513028	14701.4195657951
69.24113028	14755.4780597917
69.26713028	14848.2258586661
69.29313028	14786.888153971
69.31913028	14778.8618489019
69.34513028	14840.1925872419
69.37113028	14818.8479333456
69.39713028	14900.0884599892
69.42313028	14845.6046124888
69.44913028	14841.6346055124
69.47513028	14922.2324627269
69.50113028	14938.4337767837
69.52713028	14870.9089343853
69.55313028	14974.164491775
69.57913028	15088.9127338818
69.60513028	14797.9688454839
69.63113028	14827.9273238282
69.65713028	14893.0243380581
69.68313028	15028.2905280739
69.70913028	15137.7966867295
69.73513028	15134.3708106833
69.76113028	14776.8686473883
69.78713028	15086.5076097507
69.81313028	15137.0723622855
69.83913028	15098.9547874751
69.86513028	14938.0012704343
69.89113028	15237.0472331157
69.91713028	15347.6629248601
69.94313028	15025.2711467897
69.96913028	15128.5066849311
69.99513028	14868.2152930618
70.02113028	14771.6498504301
70.04713028	14856.2919168447
70.07313028	14995.3041344413
70.09913028	14805.7574187725
70.12513028	14861.9659536532
70.15113028	14965.7484998131
70.17713028	15145.5499778803
70.20313028	14979.0592868909
70.22913028	14628.8927397141
70.25513028	14868.236346407
70.28113028	14793.0064148312
70.30713028	14843.5003779092
70.33313028	15091.0308613486
70.35913028	14945.5943699978
70.38513028	14900.6616623526
70.41113028	14993.1009174883
70.43713028	14915.2279017581
70.46313028	14950.0187985142
70.48913028	14851.717781567
70.51513028	14818.4077210118
70.54113028	14862.8469484665
70.56713028	14865.3270583124
70.59313028	14924.9119623565
70.61913028	14779.6800679847
70.64513028	14816.4237442493
70.67113028	15039.6741394382
70.69713028	14780.8380769422
70.72313028	14951.9849783131
70.74913028	15042.3623237787
70.77513028	14819.881764556
70.80113028	14773.2151193632
70.82713028	14946.0196495177
70.85313028	14793.9774932948
70.87913028	14899.5579147079
70.90513028	14987.3855102213
70.93113028	15103.7854483499
70.95713028	14956.9163336132
70.98313028	14947.4523433223
71.00913028	15019.0057143749
71.03513028	15009.792448866
71.06113028	15151.1356267334
71.08713028	15192.4538198336
71.11313028	15171.7608137272
71.13913028	15203.9979568998
71.16513028	15147.7700027027
71.19113028	15256.8902465953
71.21713028	15357.5023136742
71.24313028	15392.1550334337
71.26913028	15349.5459990233
71.29513028	15293.9263706774
71.32113028	15272.1579569927
71.34713028	15372.6094977114
71.37313028	15295.6522899693
71.39913028	15238.8916463756
71.42513028	15284.453173607
71.45113028	15191.9015519967
71.47713028	15170.1759344492
71.50313028	15099.9674994511
71.52913028	15042.6231605734
71.55513028	15066.4983960091
71.58113028	15003.6389963557
71.60713028	14999.0211975803
71.63313028	14934.4516885187
71.65913028	14880.8062899561
71.68513028	14860.5647554497
71.71113028	14784.7199844332
71.73713028	14856.0032622115
71.76313028	14940.5497470372
71.78913028	14980.2738984327
71.81513028	14944.676053352
71.84113028	14915.8825053177
71.86713028	14919.4107253491
71.89313028	14921.8125605523
71.91913028	15123.7568740431
71.94513028	15205.6126088934
71.97113028	15072.2319434218
71.99713028	15367.8885831111
72.02313028	15712.5691969577
72.04913028	15860.6377153942
72.07513028	15855.7743687798
72.10113028	15491.3598151208
72.12713028	15305.2811666999
72.15313028	15115.1436029015
72.17913028	15178.4183120323
72.20513028	15161.8297729634
72.23113028	15242.8987236227
72.25713028	15246.4840880529
72.28313028	15347.8475699269
72.30913028	15212.6903566107
72.33513028	15236.4048240014
72.36113028	15238.9678576899
72.38713028	15217.4314920068
72.41313028	14990.23541624
72.43913028	15174.2758636612
72.46513028	15002.8356085896
72.49113028	14892.0923349165
72.51713028	15028.3084917737
72.54313028	14904.7346292594
72.56913028	15066.8730359667
72.59513028	15078.4064245112
72.62113028	15174.2495084098
72.64713028	15159.5641785094
72.67313028	14862.9639780652
72.69913028	15000.4912172649
72.72513028	14899.5394422219
72.75113028	14911.5431308264
72.77713028	14980.8131595114
72.80313028	14878.6571895986
72.82913028	14920.056802341
72.85513028	14881.707812007
72.88113028	14592.1952331725
72.90713028	14867.4368358331
72.93313028	14818.5974031486
72.95913028	14710.4057391117
72.98513028	14952.9564600183
73.01113028	14901.5863263257
73.03713028	14908.4836276668
73.06313028	14919.322845215
73.08913028	14891.2159363735
73.11513028	14804.4891782201
73.14113028	14936.9357338338
73.16713028	15002.2288243129
73.19313028	14926.2277309745
73.21913028	14756.9178839407
73.24513028	14872.2995393035
73.27113028	14587.1738805156
73.29713028	14924.2077674025
73.32313028	14963.6273858127
73.34913028	14866.7775218819
73.37513028	15138.058028913
73.40113028	14985.8766709916
73.42713028	14923.0070743322
73.45313028	14749.4450855823
73.47913028	14822.5119364872
73.50513028	14925.2785350082
73.53113028	14786.4337664243
73.55713028	14909.2308073454
73.58313028	14902.6204678575
73.60913028	14777.0598015067
73.63513028	14798.7724530836
73.66113028	14785.7783850273
73.68713028	14914.5626176549
73.71313028	14906.2713009019
73.73913028	14849.1424870616
73.76513028	14888.6314702143
73.79113028	15027.6260004393
73.81713028	14987.7452076556
73.84313028	14846.5735058903
73.86913028	14916.8613867332
73.89513028	14918.6980177601
73.92113028	14960.7076601596
73.94713028	14931.0506113988
73.97313028	15008.4198923056
73.99913028	15215.0851123021
74.02513028	15255.7226420235
74.05113028	15347.5065382635
74.07713028	15576.9045262204
74.10313028	15665.5042442596
74.12913028	15658.5692766036
74.15513028	15734.2998399155
74.18113028	15924.9690369864
74.20713028	16035.9553695948
74.23313028	16058.4356115339
74.25913028	15985.0646066011
74.28513028	15861.3907018857
74.31113028	15834.1266715159
74.33713028	15845.8231065702
74.36313028	15856.5948650272
74.38913028	15830.4045101151
74.41513028	15929.9613643452
74.44113028	15866.2498800906
74.46713028	15668.3427676636
74.49313028	15684.7365564389
74.51913028	15501.9578194934
74.54513028	15364.8473073554
74.57113028	15392.2362177111
74.59713028	15255.4888228962
74.62313028	14927.9034715725
74.64913028	14917.324934442
74.67513028	15049.0379500874
74.70113028	15162.1459247542
74.72713028	14932.1289027132
74.75313028	14863.0012139397
74.77913028	14950.9691022256
74.80513028	14993.1284814999
74.83113028	14945.4617838598
74.85713028	14914.7718628691
74.88313028	14854.6355604456
74.90913028	14816.5922657139
74.93513028	14819.3234678079
74.96113028	14766.03431976
74.98713028	14933.9790458871
75.01313028	14928.0573147001
75.03913028	14964.2430969757
75.06513028	15162.790783117
75.09113028	15186.8571090467
75.11713028	15248.9560711836
75.14313028	15269.2071807532
75.16913028	15162.517917481
75.19513028	15149.2556255439
75.22113028	15129.7785211677
75.24713028	15180.0056099628
75.27313028	15197.596599895
75.29913028	15496.5258544762
75.32513028	15155.1630125167
75.35113028	15000.2099432379
75.37713028	15210.4161685755
75.40313028	15086.1340579519
75.42913028	15194.6037014258
75.45513028	15212.5097838035
75.48113028	15271.3473846527
75.50713028	15355.936805321
75.53313028	15345.0459505395
75.55913028	15457.3926439628
75.58513028	15525.3665103275
75.61113028	15277.7576034805
75.63713028	14919.0551361178
75.66313028	14932.3325476739
75.68913028	14785.1300612908
75.71513028	14987.1379582954
75.74113028	15227.6124183556
75.76713028	15075.7608114623
75.79313028	14951.3046294707
75.81913028	15037.4211980332
75.84513028	15112.2496168691
75.87113028	14841.0129815096
75.89713028	14656.6097539708
75.92313028	14747.3434190699
75.94913028	14760.4664060286
75.97513028	14671.3227673515
76.00113028	14836.0575962081
76.02713028	14839.8642405235
76.05313028	14961.7697995406
76.07913028	14561.1125518325
76.10513028	14686.5900592828
76.13113028	14546.4424840041
76.15713028	14920.9434652347
76.18313028	14752.1729048633
76.20913028	14794.8307711088
76.23513028	14698.5041612165
76.26113028	14687.5159061173
76.28713028	14707.8323047727
76.31313028	14685.9609212806
76.33913028	14628.5120190481
76.36513028	14594.1121230072
76.39113028	14820.5986839423
76.41713028	14714.097385911
76.44313028	14736.490996781
76.46913028	14697.3256141795
76.49513028	14683.9245260501
76.52113028	14738.1322468354
76.54713028	14762.7416522767
76.57313028	14878.0054373966
76.59913028	14806.6928728809
76.62513028	14711.2117775058
76.65113028	14754.2723226891
76.67713028	14699.5544875424
76.70313028	14738.4693462592
76.72913028	14692.8476813013
76.75513028	14665.2454631811
76.78113028	14672.4190523116
76.80713028	14767.4950361799
76.83313028	14810.563937307
76.85913028	14693.1634279002
76.88513028	14637.9733805622
76.91113028	14591.6994117106
76.93713028	14648.0620955107
76.96313028	14694.9471990093
76.98913028	14651.7091938155
77.01513028	14596.3479039659
77.04113028	14666.9368219926
77.06713028	14813.0810002194
77.09313028	14765.3228654515
77.11913028	14669.6094371696
77.14513028	14622.9424949297
77.17113028	14563.9408845429
77.19713028	14608.6790016771
77.22313028	14615.0879701395
77.24913028	14579.9104437574
77.27513028	14615.2342502177
77.30113028	14586.2007791963
77.32713028	14503.2092456965
77.35313028	14591.2050487883
77.37913028	14582.9290836298
77.40513028	14572.6036391015
77.43113028	14613.6425234035
77.45713028	14591.1667420765
77.48313028	14615.508426111
77.50913028	14781.7002345507
77.53513028	14584.867929128
77.56113028	14600.3343484309
77.58713028	14577.4397283139
77.61313028	14505.6469032373
77.63913028	14531.8767961226
77.66513028	14538.5817705284
77.69113028	14456.0049302253
77.71713028	14635.9810543359
77.74313028	14661.482481231
77.76913028	14605.7076047975
77.79513028	14649.0469775064
77.82113028	14833.8502995509
77.84713028	14889.9999999919
77.87313028	14871.3902414996
77.89913028	14727.4859164909
77.92513028	14905.0130166353
77.95113028	14847.6745273084
77.97713028	14552.3829610903
78.00313028	14749.7762877056
78.02913028	14724.0180017404
78.05513028	14639.8697944741
78.08113028	14747.8983491946
78.10713028	14579.2706396184
78.13313028	14745.1401433576
78.15913028	14783.7531739467
78.18513028	14627.5839353542
78.21113028	14519.8267335005
78.23713028	14650.0187863723
78.26313028	14471.8354643546
78.28913028	14733.0010638749
78.31513028	14680.8079718944
78.34113028	14688.0147960234
78.36713028	14726.4860042315
78.39313028	14767.0791902354
78.41913028	14674.3995942965
78.44513028	14615.235600948
78.47113028	14491.8031154852
78.49713028	14573.5736708441
78.52313028	14640.2855418364
78.54913028	14601.689142671
78.57513028	14721.5768245963
78.60113028	14519.3021658156
78.62713028	14574.5138722523
78.65313028	14631.816197842
78.67913028	14895.2673133001
78.70513028	14742.6857708677
78.73113028	14755.8857848508
78.75713028	14682.083158733
78.78313028	14717.9761050065
78.80913028	14673.3859845318
78.83513028	14548.0031872629
78.86113028	14815.0973060972
78.88713028	14943.6010917531
78.91313028	14994.8851017161
78.93913028	14860.1834808271
78.96513028	14712.04255332
78.99113028	14755.4627739186
79.01713028	14869.2846082721
79.04313028	14982.4760155673
79.06913028	15153.2173499104
79.09513028	15261.2787098392
79.12113028	15056.4433316103
79.14713028	14882.5360634564
79.17313028	15125.5554567147
79.19913028	15217.2412190054
79.22513028	15050.4971451612
79.25113028	14926.4221477867
79.27713028	14874.2885859967
79.30313028	14940.7780866801
79.32913028	15004.4528320396
79.35513028	14950.275433221
79.38113028	14951.9864271434
79.40713028	14787.0047647889
79.43313028	14775.1848856195
79.45913028	14909.2101412203
79.48513028	14950.8483516439
79.51113028	14884.7436285146
79.53713028	14767.3924374035
79.56313028	14812.3482455252
79.58913028	14833.0753279323
79.61513028	14792.395451618
79.64113028	14733.5125561652
79.66713028	14852.6723098677
79.69313028	14821.4268484692
79.71913028	14717.4433557265
79.74513028	14787.5943947639
79.77113028	14702.2661058403
79.79713028	14589.6563379449
79.82313028	14807.4624755715
79.84913028	14942.927464666
79.87513028	14833.0983966885
79.90113028	14760.8073539988
79.92713028	14639.3949264749
79.95313028	14737.4199789138
79.97913028	14711.8124509605
80.00513028	14750.005266613
80.03113028	14794.553026088
80.05713028	14636.243877078
80.08313028	14735.5276026182
80.10913028	14740.822618503
80.13513028	14650.9265743219
80.16113028	14701.8138160975
80.18713028	14707.6952949306
80.21313028	14851.6376508051
80.23913028	14862.8225683206
80.26513028	14717.0072687496
80.29113028	14774.338404019
80.31713028	14793.845406716
80.34313028	15005.1204886603
80.36913028	14841.155801394
80.39513028	14827.5607120035
80.42113028	14655.086477439
80.44713028	14776.4670245742
80.47313028	14702.9151080139
80.49913028	14835.7255430812
80.52513028	14759.9541878658
80.55113028	14964.902323522
80.57713028	14468.59011238
80.60313028	14701.0609790209
80.62913028	14925.0867336984
80.65513028	14785.0334075647
80.68113028	14954.2742780405
80.70713028	15115.0624694564
80.73313028	14982.0910055552
80.75913028	15163.7390218851
80.78513028	14984.5349568435
80.81113028	15123.3684114493
80.83713028	15197.9039492803
80.86313028	15028.8080198119
80.88913028	14925.8651290851
80.91513028	15151.767487565
80.94113028	14937.6634741191
80.96713028	14966.1811128394
80.99313028	15115.9425975594
81.01913028	14991.9605018498
81.04513028	15026.0763157264
81.07113028	14868.7607439584
81.09713028	14998.8066592046
81.12313028	14914.046308296
81.14913028	14814.2970745159
81.17513028	14638.2044441671
81.20113028	14686.27971204
81.22713028	14874.7965262973
81.25313028	14994.9176675043
81.27913028	14824.4929401584
81.30513028	14859.68659354
81.33113028	15029.0156204782
81.35713028	14858.1352160473
81.38313028	14980.720256714
81.40913028	14891.0900120992
81.43513028	14802.8530379195
81.46113028	14914.4353345556
81.48713028	14819.6181709387
81.51313028	14921.5855934909
81.53913028	14959.3679418361
81.56513028	14948.3061492022
81.59113028	14952.7874995366
81.61713028	15006.2244721602
81.64313028	15026.3514125597
81.66913028	14858.4971082533
81.69513028	14828.3373008034
81.72113028	14872.0520238033
81.74713028	14852.1510257632
81.77313028	14952.7497668501
81.79913028	14932.2947244998
81.82513028	14999.4396203368
81.85113028	14998.7094575194
81.87713028	14841.1607576856
81.90313028	14846.126512224
81.92913028	14860.7147812769
81.95513028	14938.8183966608
81.98113028	15007.3154824127
82.00713028	15054.8478525672
82.03313028	15111.3017560941
82.05913028	15067.6057843408
82.08513028	15085.9899490115
82.11113028	15058.0115009511
82.13713028	15040.334054131
82.16313028	15104.5652198832
82.18913028	14978.1724980568
82.21513028	14799.7458907904
82.24113028	14806.3806785782
82.26713028	14952.7625902004
82.29313028	15050.1449045818
82.31913028	15018.018647967
82.34513028	15033.121864639
82.37113028	15118.6961575937
82.39713028	14968.5172863111
82.42313028	14887.8475508228
82.44913028	14936.3564928498
82.47513028	14983.787025226
82.50113028	15023.5226498916
82.52713028	14959.3656933171
82.55313028	14994.8540614892
82.57913028	14918.8041003643
82.60513028	14771.107239567
82.63113028	14565.1943844339
82.65713028	14797.7119551679
82.68313028	14922.7858101538
82.70913028	14934.1296607965
82.73513028	15015.5901805341
82.76113028	14952.7242218144
82.78713028	14862.8028990488
82.81313028	14978.7954912438
82.83913028	15058.9955999297
82.86513028	15176.6324764623
82.89113028	15179.6558372535
82.91713028	14956.2796404805
82.94313028	15043.4491976648
82.96913028	15023.3276658485
82.99513028	15101.4424752594
83.02113028	15207.1359959816
83.04713028	15420.1282801203
83.07313028	15379.1013289923
83.09913028	15081.8556683111
83.12513028	15196.7100200528
83.15113028	15118.9261312573
83.17713028	14994.7730745441
83.20313028	14903.1860095537
83.22913028	15268.2939635017
83.25513028	15011.2204719342
83.28113028	15207.7391897539
83.30713028	15158.683154715
83.33313028	15378.2112894386
83.35913028	15183.2814164795
83.38513028	15106.0553553014
83.41113028	15181.1919698287
83.43713028	15060.5487292973
83.46313028	15091.933320361
83.48913028	15067.09076905
83.51513028	14983.3779397273
83.54113028	15088.01176109
83.56713028	14923.9104945898
83.59313028	14998.3916377148
83.61913028	14824.0020633286
83.64513028	14933.8095694893
83.67113028	15086.8626353163
83.69713028	15144.4902490573
83.72313028	15169.1466112861
83.74913028	14821.8260642901
83.77513028	14873.8583587622
83.80113028	14906.4485381639
83.82713028	14924.7816155104
83.85313028	14850.8552292938
83.87913028	14981.5595498609
83.90513028	14936.716397976
83.93113028	14905.1361674155
83.95713028	14795.0030164792
83.98313028	14933.0949139933
84.00913028	14785.0996234203
84.03513028	15013.7271717543
84.06113028	15009.1817435268
84.08713028	15002.5241482542
84.11313028	14854.9989188034
84.13913028	14828.1541039167
84.16513028	14809.0237876666
84.19113028	15022.5690520726
84.21713028	15026.5058956019
84.24313028	14815.7237533336
84.26913028	14771.4062802762
84.29513028	14825.8605541838
84.32113028	14762.1706759309
84.34713028	14890.4776754866
84.37313028	15096.5368573153
84.39913028	15022.8401171193
84.42513028	14871.5433483952
84.45113028	14770.9373205869
84.47713028	14771.7787819567
84.50313028	14800.4273682646
84.52913028	14818.5694116117
84.55513028	14767.2183291274
84.58113028	14848.6304846771
84.60713028	14967.3294256501
84.63313028	14855.8894995216
84.65913028	14803.362189903
84.68513028	14780.0331739744
84.71113028	14761.7511268073
84.73713028	14834.4332574705
84.76313028	14808.4463895274
84.78913028	14753.9746752803
84.81513028	14711.6219905039
84.84113028	14768.3757927055
84.86713028	14763.3178278992
84.89313028	14672.4025091108
84.91913028	14783.9665006475
84.94513028	14877.0419381716
84.97113028	14997.3014820307
84.99713028	15174.4447899821
85.02313028	15471.2581411639
85.04913028	15417.6457331678
85.07513028	15257.0449143456
85.10113028	15098.8123067255
85.12713028	15004.1111277686
85.15313028	14885.1143605166
85.17913028	14868.6468744238
85.20513028	14815.5027094713
85.23113028	14893.6080598907
85.25713028	14991.9477707697
85.28313028	15066.6959994343
85.30913028	15165.6731718807
85.33513028	15205.9070690392
85.36113028	15077.5372544125
85.38713028	14842.8229398338
85.41313028	14830.2958698032
85.43913028	14721.3406017055
85.46513028	14730.2290326547
85.49113028	14656.161077234
85.51713028	14786.9061833924
85.54313028	14659.7727145226
85.56913028	14538.5613996679
85.59513028	14679.7266980939
85.62113028	14850.7181208695
85.64713028	14676.135527501
85.67313028	14774.6120434451
85.69913028	14570.0703497895
85.72513028	14577.2420538197
85.75113028	14695.3618512506
85.77713028	14682.8525001522
85.80313028	14716.6728210863
85.82913028	14754.2739238489
85.85513028	14664.1370940176
85.88113028	14729.5404831131
85.90713028	14662.2776862695
85.93313028	14752.277997241
85.95913028	14904.7242310414
85.98513028	14774.0238533881
86.01113028	14917.5851209629
86.03713028	14506.3307308953
86.06313028	14523.477766142
86.08913028	14832.5916321115
86.11513028	14712.7868550923
86.14113028	14494.7538842801
86.16713028	14632.0791965475
86.19313028	14677.2519432515
86.21913028	14611.1679681582
86.24513028	14550.5297120819
86.27113028	14604.2624453991
86.29713028	14618.1039483664
86.32313028	14705.0509829121
86.34913028	14885.4208985536
86.37513028	14770.2508262793
86.40113028	15052.3895755187
86.42713028	14749.0108501949
86.45313028	14554.9025715191
86.47913028	14598.5756873875
86.50513028	14613.1913847939
86.53113028	14593.0326771625
86.55713028	14635.3262372548
86.58313028	14745.3560410405
86.60913028	14667.6571331041
86.63513028	14674.7091909006
86.66113028	14663.0293935821
86.68713028	14688.2621621088
86.71313028	14713.8555004423
86.73913028	14557.1542211208
86.76513028	14668.5105009313
86.79113028	14707.8243805695
86.81713028	14823.6349666662
86.84313028	14940.4477846102
86.86913028	14799.904519426
86.89513028	14922.1918341706
86.92113028	15205.4113772378
86.94713028	15150.6149854582
86.97313028	15077.9702648506
86.99913028	15000.6675360193
87.02513028	15007.5762580156
87.05113028	14965.1671407885
87.07713028	14936.7936403044
87.10313028	14888.9949226247
87.12913028	14899.6184985816
87.15513028	14899.2764844717
87.18113028	14873.259533982
87.20713028	14674.5289436391
87.23313028	14760.6183876897
87.25913028	14873.2836690457
87.28513028	14792.0801607078
87.31113028	14775.4129484518
87.33713028	14770.3237400887
87.36313028	14858.5614937205
87.38913028	14825.2886645102
87.41513028	14679.5598286216
87.44113028	14587.7898115122
87.46713028	14626.2342299812
87.49313028	14795.029917425
87.51913028	14744.965116574
87.54513028	14525.7090138048
87.57113028	14521.1801209981
87.59713028	14688.3748233657
87.62313028	14686.9390850859
87.64913028	14499.4517934132
87.67513028	14643.0863361189
87.70113028	14626.3339434068
87.72713028	14674.1441890687
87.75313028	14672.8066674668
87.77913028	14452.6286666064
87.80513028	14686.3750449817
87.83113028	14613.2196989618
87.85713028	14411.1380453859
87.88313028	14583.762608172
87.90913028	14526.2903953307
87.93513028	14639.5666329298
87.96113028	14558.0911844334
87.98713028	14624.7994822428
88.01313028	14603.9314134094
88.03913028	14686.913611434
88.06513028	14541.5169931436
88.09113028	14581.9664464178
88.11713028	14526.8023319857
88.14313028	14375.694182488
88.16913028	14578.1320575977
88.19513028	14622.9361901727
88.22113028	14860.2392566917
88.24713028	14797.0472585319
88.27313028	14827.8863572613
88.29913028	14723.0221133406
88.32513028	14500.7211441433
88.35113028	14602.1190432272
88.37713028	14729.6427479345
88.40313028	14467.0302538126
