2theta_degree	intensity_arbitrary-unit
60.7572	26119
60.7715	26189
60.7859	26207
60.8002	26146
60.8146	25921
60.829	25823
60.8433	25908
60.8577	26141
60.872	26093
60.8864	26057
60.9007	26086
60.9151	25987
60.9294	25967
60.9438	26108
60.9581	26010
60.9725	26044
60.9869	26080
61.0012	25956
61.0156	26099
61.0299	26296
61.0443	26236
61.0586	26137
61.073	25988
61.0873	26200
61.1017	25949
61.116	26009
61.1304	25835
61.1447	25986
61.1591	26199
61.1735	26271
61.1878	25996
61.2022	26141
61.2165	26088
61.2309	25789
61.2452	26036
61.2596	25914
61.2739	26246
61.2883	26168
61.3026	26168
61.317	26127
61.3313	26184
61.3457	26231
61.3601	26166
61.3744	26063
61.3888	26328
61.4031	25948
61.4175	26228
61.4318	25825
61.4462	25851
61.4605	26014
61.4749	26075
61.4892	26212
61.5036	26028
61.518	26146
61.5323	26553
61.5467	26107
61.561	26431
61.5754	26358
61.5897	26230
61.6041	26543
61.6184	26409
61.6328	26257
61.6471	26310
61.6615	26371
61.6758	26506
61.6902	26548
61.7045	26497
61.7189	26429
61.7333	26481
61.7476	26340
61.762	26340
61.7763	26555
61.7907	26495
61.805	26373
61.8194	26458
61.8337	26395
61.8481	26757
61.8624	26713
61.8768	26823
61.8912	26515
61.9055	26935
61.9199	26826
61.9342	26668
61.9486	26759
61.9629	26750
61.9773	26941
61.9916	26865
62.006	26606
62.0203	26784
62.0347	27011
62.049	26754
62.0634	27146
62.0778	27015
62.0921	27122
62.1065	27201
62.1208	26808
62.1352	27284
62.1495	27459
62.1639	27276
62.1782	27309
62.1926	27056
62.2069	27415
62.2213	27372
62.2356	27455
62.25	27344
62.2644	27619
62.2787	27407
62.2931	27594
62.3074	27866
62.3218	27596
62.3361	27486
62.3505	27650
62.3648	27929
62.3792	27806
62.3935	27762
62.4079	28172
62.4222	28052
62.4366	28141
62.451	28277
62.4653	28306
62.4797	28204
62.494	28415
62.5084	28581
62.5227	28658
62.5371	28512
62.5514	28721
62.5658	28910
62.5801	28744
62.5945	28973
62.6088	28829
62.6232	29036
62.6376	29288
62.6519	29378
62.6663	29375
62.6806	29314
62.695	29323
62.7093	29446
62.7237	29714
62.738	29609
62.7524	29720
62.7667	29871
62.7811	30045
62.7955	30191
62.8098	29944
62.8242	30549
62.8385	30324
62.8529	30190
62.8672	30624
62.8816	31018
62.8959	30785
62.9103	31401
62.9246	31094
62.939	31356
62.9533	31692
62.9677	31578
62.9821	31916
62.9964	31575
63.0108	31756
63.0251	31737
63.0395	32499
63.0538	32638
63.0682	32650
63.0825	32625
63.0969	32479
63.1112	33196
63.1256	33211
63.1399	33022
63.1543	33550
63.1687	33552
63.183	33928
63.1974	34292
63.2117	34283
63.2261	34722
63.2404	34662
63.2548	35262
63.2691	35230
63.2835	34991
63.2978	35867
63.3122	36072
63.3265	35967
63.3409	36297
63.3553	36477
63.3696	36837
63.384	36865
63.3983	37245
63.4127	37617
63.427	37567
63.4414	37962
63.4557	38173
63.4701	38292
63.4844	38592
63.4988	38555
63.5132	39056
63.5275	39135
63.5419	39751
63.5562	39928
63.5706	40223
63.5849	40057
63.5993	40518
63.6136	40756
63.628	41046
63.6423	40782
63.6567	40717
63.671	40714
63.6854	40765
63.6998	41200
63.7141	40973
63.7285	41089
63.7428	40994
63.7572	41191
63.7715	41028
63.7859	40462
63.8002	40484
63.8146	40574
63.8289	40048
63.8433	40164
63.8576	39166
63.872	39436
63.8864	39042
63.9007	38990
63.9151	39140
63.9294	38389
63.9438	38195
63.9581	37995
63.9725	37601
63.9868	37337
64.0012	37034
64.0155	37409
64.0299	36292
64.0442	36280
64.0586	36037
64.073	35613
64.0873	35968
64.1017	35019
64.116	35367
64.1304	35090
64.1447	34355
64.1591	34158
64.1734	33636
64.1878	33743
64.2021	33886
64.2165	33000
64.2309	33057
64.2452	32796
64.2596	32706
64.2739	32664
64.2883	31990
64.3026	32169
64.317	32002
64.3313	31676
64.3457	31234
64.36	31324
64.3744	31524
64.3887	30891
64.4031	30932
64.4175	31157
64.4318	30800
64.4462	30848
64.4605	30109
64.4749	30514
64.4892	30116
64.5036	29463
64.5179	30145
64.5323	29983
64.5466	29776
64.561	29808
64.5753	29415
64.5897	29547
64.6041	29225
64.6184	29278
64.6328	29127
64.6471	29014
64.6615	29178
64.6758	28773
64.6902	28779
64.7045	28933
64.7189	28640
64.7332	28636
64.7476	28332
64.762	28420
64.7763	28495
64.7907	28010
64.805	28441
64.8194	28338
64.8337	27986
64.8481	28348
64.8624	27763
64.8768	28152
64.8911	27964
64.9055	27929
64.9198	28100
64.9342	27645
64.9486	28399
64.9629	27756
64.9773	27604
64.9916	28023
65.006	27608
65.0203	27931
65.0347	27518
65.049	27654
65.0634	27510
65.0777	27372
65.0921	27544
65.1064	27463
65.1208	27221
65.1352	27498
65.1495	27181
65.1639	27104
65.1782	27155
65.1926	27553
65.2069	27339
65.2213	27221
65.2356	27375
65.25	27382
65.2643	27121
65.2787	27266
65.293	26675
65.3074	27303
65.3218	26799
65.3361	27048
65.3505	27409
65.3648	27399
65.3792	27251
65.3935	27024
65.4079	27278
65.4222	27163
65.4366	26985
65.4509	27408
65.4653	27173
65.4796	26991
65.494	27086
65.5084	27046
65.5227	27202
65.5371	26989
65.5514	27025
65.5658	27137
65.5801	26877
65.5945	26918
65.6088	26804
65.6232	27255
65.6375	27254
65.6519	26476
65.6662	26903
65.6806	26861
65.695	27041
65.7093	26981
65.7237	26641
65.738	27146
65.7524	27005
65.7667	27358
65.7811	27342
65.7954	27075
65.8098	27160
65.8241	26803
65.8385	26756
65.8529	26770
65.8672	26912
65.8816	27389
65.8959	27008
65.9103	27213
65.9246	27266
65.939	26969
65.9533	27195
65.9677	26880
65.982	27347
65.9964	27524
66.0107	27297
66.0251	27484
66.0395	27107
66.0538	27385
66.0682	27535
66.0825	26989
66.0969	27143
66.1112	27120
66.1256	27323
66.1399	27384
66.1543	26770
66.1686	27432
66.183	27434
66.1973	27420
66.2117	27491
66.2261	27239
66.2404	27615
66.2548	27528
66.2691	27422
66.2835	27750
66.2978	27287
66.3122	28028
66.3265	27431
66.3409	27771
66.3552	27638
66.3696	27639
66.3839	27887
66.3983	27706
66.4127	27586
66.427	27760
66.4414	27804
66.4557	27839
66.4701	27846
66.4844	27798
66.4988	28193
66.5131	27758
66.5275	27996
66.5418	28121
66.5562	27929
66.5705	28136
66.5849	28127
66.5993	28327
66.6136	28396
66.628	28285
66.6423	28445
66.6567	27729
66.671	28786
66.6854	28218
66.6997	28715
66.7141	28665
66.7284	28086
66.7428	28575
66.7571	28487
66.7715	28984
66.7859	28577
66.8002	28681
66.8146	28827
66.8289	28645
66.8433	28774
66.8576	28722
66.872	28636
66.8863	28953
66.9007	29105
66.915	28920
66.9294	29144
66.9438	29395
66.9581	29083
66.9725	29274
66.9868	28950
67.0012	29371
67.0155	28994
67.0299	29229
67.0442	29167
67.0586	29206
67.0729	29540
67.0873	29494
67.1016	29823
67.116	29789
67.1304	29440
67.1447	29864
67.1591	29749
67.1734	29590
67.1878	29762
67.2021	30015
67.2165	29641
67.2308	29614
67.2452	30052
67.2595	29676
67.2739	30061
67.2883	30093
67.3026	29748
67.317	30091
67.3313	30024
67.3457	30187
67.36	29991
67.3744	29965
67.3887	29970
67.4031	29914
67.4174	30062
67.4318	29921
67.4461	29998
67.4605	29789
67.4749	29841
67.4892	29879
67.5036	30121
67.5179	30028
67.5323	29906
67.5466	29937
67.561	29805
67.5753	29644
67.5897	29757
67.604	30021
67.6184	29987
67.6327	29777
67.6471	30151
67.6615	30026
67.6758	30090
67.6902	29974
67.7045	30128
67.7189	30270
67.7332	29711
67.7476	30076
67.7619	29952
67.7763	29868
67.7906	29994
67.805	30021
67.8193	29901
67.8337	30100
67.8481	29919
67.8624	30073
67.8768	29960
67.8911	29868
67.9055	30078
67.9198	30000
67.9342	29981
67.9485	30042
67.9629	29975
67.9772	29951
67.9916	29496
68.0059	30332
68.0203	30018
68.0347	29801
68.049	29811
68.0634	29446
68.0777	29880
68.0921	29529
68.1064	29241
68.1208	29312
68.1351	29592
68.1495	29387
68.1638	29373
68.1782	29262
68.1925	29453
68.2069	29271
68.2213	29039
68.2356	29018
68.25	29215
68.2643	28740
68.2787	28793
68.293	29008
68.3074	28731
68.3217	28816
68.3361	28414
68.3504	28761
68.3648	28536
68.3792	28584
68.3935	28341
68.4079	28328
68.4222	28467
68.4366	28034
68.4509	27951
68.4653	27844
68.4796	27745
68.494	28003
68.5083	28101
68.5227	27576
68.537	27574
68.5514	27605
68.5658	27809
68.5801	27810
68.5945	27603
68.6088	27747
68.6232	27691
68.6375	27601
68.6519	27686
68.6662	27394
68.6806	27524
68.6949	27351
68.7093	27590
68.7237	26917
68.738	27053
68.7524	27261
68.7667	27251
68.7811	26971
68.7954	27065
68.8098	26899
68.8241	26960
68.8385	27084
68.8528	27232
68.8672	27076
68.8815	26990
68.8959	26781
68.9103	26942
68.9246	26671
68.939	26698
68.9533	27137
68.9677	26467
68.982	26831
68.9964	26750
69.0107	26641
69.0251	26799
69.0394	26657
69.0538	26905
69.0681	26528
69.0825	26841
69.0968	26638
69.1112	26433
69.1256	26873
69.1399	26611
69.1543	26686
69.1686	26464
69.183	26533
69.1973	26646
69.2117	26720
69.226	26344
69.2404	26161
69.2547	26454
69.2691	26758
69.2835	26465
69.2978	26223
69.3122	26579
69.3265	26154
69.3409	26540
69.3552	26365
69.3696	26403
69.3839	26527
69.3983	26038
69.4126	26508
69.427	26398
69.4413	26395
69.4557	26465
69.4701	26244
69.4844	26358
69.4988	26308
69.5131	26109
69.5275	26441
69.5418	26200
69.5562	26316
69.5705	26280
69.5849	26162
69.5992	26327
69.6136	26072
69.628	26562
69.6423	26126
69.6567	26215
69.671	26499
69.6854	26076
69.6997	26619
69.7141	25964
69.7284	26339
69.7428	26142
69.7571	26088
69.7715	26438
69.7858	26639
69.8002	26428
69.8146	26107
69.8289	26169
69.8433	26238
69.8576	26165
69.872	26036
69.8863	26024
69.9007	25960
69.915	26141
69.9294	26261
69.9437	26194
69.9581	26099
69.9724	26259
69.9868	26420
70.0012	26346
70.0155	26412
70.0299	26569
70.0442	26142
70.0586	26343
70.0729	26059
70.0873	26285
70.1016	26372
70.116	26378
70.1303	26225
70.1447	26269
70.159	26241
70.1734	26712
70.1878	26379
70.2021	26393
70.2165	25982
70.2308	26420
70.2452	26593
70.2595	26262
70.2739	26109
70.2882	26171
70.3026	26555
70.3169	26191
70.3313	26426
70.3456	26310
70.36	26100
70.3744	26300
70.3887	26206
70.4031	26166
70.4174	26373
70.4318	26270
70.4461	26351
70.4605	26325
70.4748	25842
70.4892	26332
70.5035	26010
70.5179	26349
70.5322	26358
70.5466	26651
70.561	26226
70.5753	26315
70.5897	26425
70.604	26215
70.6184	26081
70.6327	26388
70.6471	26364
70.6614	26065
70.6758	26552
70.6901	26527
70.7045	26188
70.7189	26414
70.7332	26200
70.7476	26331
70.7619	26417
70.7763	26504
70.7906	26502
70.805	26362
70.8193	26241
70.8337	26369
70.848	26385
70.8624	26633
70.8767	26291
70.8911	26539
70.9055	26564
70.9198	26451
70.9342	26666
70.9485	26683
70.9629	26402
70.9772	26843
70.9916	26449
71.0059	26460
71.0203	26536
71.0346	26601
71.049	26579
71.0633	26635
71.0777	26454
71.0921	26373
71.1064	26417
71.1208	26696
71.1351	26594
71.1495	26697
71.1638	26496
71.1782	26557
71.1925	26820
71.2069	26543
71.2212	26606
71.2356	26460
71.2499	26554
71.2643	26737
71.2787	26719
71.293	26558
71.3074	26548
71.3217	26717
71.3361	26644
71.3504	26585
71.3648	26741
71.3791	26631
71.3935	26604
71.4078	27001
71.4222	26451
71.4365	26503
71.4509	26562
71.4653	26921
71.4796	26775
71.494	26630
71.5083	26641
71.5227	26729
71.537	26704
71.5514	26568
71.5657	26795
71.5801	26833
71.5944	26299
71.6088	26485
71.6232	26674
71.6375	26664
71.6519	26893
71.6662	26554
71.6806	27138
71.6949	26720
71.7093	26743
71.7236	26556
71.738	26585
71.7523	26984
71.7667	26639
71.781	26722
71.7954	26708
71.8098	26693
71.8241	26854
71.8385	26993
71.8528	26717
71.8672	26738
71.8815	26867
71.8959	26535
71.9102	26860
71.9246	26831
71.9389	26831
71.9533	26823
71.9677	26514
71.982	26930
71.9964	26848
72.0107	27027
72.0251	27066
72.0394	26905
72.0538	27043
72.0681	26726
72.0825	27021
72.0968	26950
72.1112	27064
72.1255	27019
72.1399	26962
72.1543	26980
72.1686	27276
72.183	27149
72.1973	27022
72.2117	27306
72.226	27198
72.2404	27164
72.2547	27308
72.2691	27193
72.2834	27469
72.2978	26955
72.3121	27159
72.3265	27052
72.3409	27117
72.3552	27141
72.3696	27509
72.3839	27271
72.3983	27320
72.4126	27376
72.427	27321
72.4413	27570
72.4557	27212
72.47	27374
72.4844	27809
72.4987	27600
72.5131	27372
72.5275	27572
72.5418	27780
72.5562	27650
72.5705	27737
72.5849	27984
72.5992	27865
72.6136	27965
72.6279	27782
72.6423	27823
72.6566	27880
72.671	28078
72.6853	28112
72.6997	28067
72.7141	28263
72.7284	28008
72.7428	28439
72.7571	28204
72.7715	28313
72.7858	28359
72.8002	28276
72.8145	28686
72.8289	28708
72.8432	28351
72.8576	28669
72.872	28834
72.8863	28763
72.9007	28951
72.915	28799
72.9294	28906
72.9437	29404
72.9581	29044
72.9724	29047
72.9868	29211
73.0011	29302
73.0155	29140
73.0298	29496
73.0442	29447
73.0586	29534
73.0729	29923
73.0873	29713
73.1016	29716
73.116	29999
73.1303	30087
73.1447	30052
73.159	29999
73.1734	30348
73.1877	30029
73.2021	30339
73.2164	30652
73.2308	30774
73.2452	30667
73.2595	30793
73.2739	30793
73.2882	31271
73.3026	31325
73.3169	31643
73.3313	31634
73.3456	31984
73.36	31956
73.3743	31962
73.3887	32161
73.403	32001
73.4174	32389
73.4318	32316
73.4461	32564
73.4605	32595
73.4748	32648
73.4892	33202
73.5035	33555
73.5179	33164
73.5322	33579
73.5466	33474
73.5609	34025
73.5753	33940
73.5897	34471
73.604	34392
73.6184	34326
73.6327	34674
73.6471	35190
73.6614	34681
73.6758	35196
73.6901	35255
73.7045	35396
73.7188	35609
73.7332	36366
73.7475	36374
73.7619	35841
73.7763	36102
73.7906	36413
73.805	36650
73.8193	36783
73.8337	37121
73.848	37560
73.8624	37150
73.8767	37503
73.8911	37809
73.9054	37569
73.9198	37581
73.9341	37804
73.9485	38086
73.9629	38264
73.9772	37966
73.9916	38482
74.0059	38554
74.0203	38261
74.0346	38694
74.049	38173
74.0633	38619
74.0777	38530
74.092	38608
74.1064	38362
74.1208	38706
74.1351	38494
74.1495	38511
74.1638	38628
74.1782	38266
74.1925	38037
74.2069	37616
74.2212	37878
74.2356	37995
74.2499	37433
74.2643	37536
74.2786	36934
74.293	37012
74.3074	37056
74.3217	36988
74.3361	37074
74.3504	36397
74.3648	36305
74.3791	36620
74.3935	36217
74.4078	35892
74.4222	36111
74.4365	35682
74.4509	35698
74.4652	35594
74.4796	35073
74.494	35390
74.5083	35157
74.5227	35135
74.537	34796
74.5514	34854
74.5657	34653
74.5801	34726
74.5944	34539
74.6088	34128
74.6231	33965
74.6375	34147
74.6518	33965
74.6662	33975
74.6806	33480
74.6949	33487
74.7093	33375
74.7236	33236
74.738	33191
74.7523	33382
74.7667	33481
74.781	32728
74.7954	33051
74.8097	32836
74.8241	32735
74.8384	32660
74.8528	32663
74.8672	32484
74.8815	32606
74.8959	32315
74.9102	32412
74.9246	32633
74.9389	32177
74.9533	32274
74.9676	32343
74.982	32421
74.9963	32421
75.0107	32004
75.025	31976
75.0394	31938
75.0538	32048
75.0681	31798
75.0825	32030
75.0968	31952
75.1112	31942
75.1255	31551
75.1399	31870
75.1542	32131
75.1686	31824
75.1829	31594
75.1973	31931
75.2117	31613
75.226	31824
75.2404	31755
75.2547	32223
75.2691	31975
75.2834	32023
75.2978	32104
75.3121	32089
75.3265	32373
75.3408	32067
75.3552	32490
75.3695	32220
75.3839	32632
75.3983	32273
75.4126	32437
75.427	32356
75.4413	32700
75.4557	32779
75.47	32834
75.4844	32838
75.4987	32787
75.5131	33252
75.5274	33116
75.5418	33159
75.5561	33274
75.5705	33666
75.5849	33465
75.5992	33290
75.6136	33851
75.6279	33738
75.6423	34049
75.6566	34214
75.671	34018
75.6853	34360
75.6997	34469
75.714	34211
75.7284	34569
75.7427	34709
75.7571	34875
75.7715	34734
75.7858	34778
75.8002	34946
75.8145	35342
75.8289	35110
75.8432	35791
75.8576	35526
75.8719	35622
75.8863	35716
75.9006	35883
75.915	35653
75.9294	36016
75.9437	35629
75.9581	35405
75.9724	35843
75.9868	35903
76.0011	35916
76.0155	35519
76.0298	35323
76.0442	35608
76.0585	35229
76.0729	35539
76.0872	35291
76.1016	35123
76.116	35155
76.1303	34702
76.1447	34725
76.159	34489
76.1734	34838
76.1877	34200
76.2021	33859
76.2164	34238
76.2308	33846
76.2451	33967
76.2595	33493
76.2738	33536
76.2882	33328
76.3026	33121
76.3169	32963
76.3313	32504
76.3456	32627
76.36	32689
76.3743	32467
76.3887	32124
76.403	32019
76.4174	32162
76.4317	31748
76.4461	31741
76.4605	31755
76.4748	31272
76.4892	31116
76.5035	30848
76.5179	30849
76.5322	30874
76.5466	30663
76.5609	30468
76.5753	30748
76.5896	30098
76.604	30420
76.6183	30251
76.6327	29920
76.6471	29844
76.6614	29676
76.6758	29711
76.6901	29505
76.7045	29394
76.7188	29430
76.7332	29091
76.7475	29468
76.7619	29510
76.7762	28972
76.7906	29105
76.8049	28863
76.8193	28759
76.8336	29110
76.848	28510
76.8624	28594
76.8767	28521
76.8911	28366
76.9054	28617
76.9198	28338
76.9341	28818
76.9485	28265
76.9628	28077
76.9772	27946
76.9915	27942
77.0059	28209
77.0203	28082
77.0346	27938
77.049	27695
77.0633	27728
77.0777	28015
77.092	27592
77.1064	27502
77.1207	27940
77.1351	27483
77.1494	27361
77.1638	27383
77.1781	27496
77.1925	27491
77.2069	27534
77.2212	27538
77.2356	27528
77.2499	27294
77.2643	27386
77.2786	27399
77.293	27333
77.3073	27421
77.3217	27255
77.336	27142
77.3504	26983
77.3648	27114
77.3791	27286
77.3935	26820
77.4078	26807
77.4222	27089
77.4365	26866
77.4509	26885
77.4652	26661
77.4796	26701
77.4939	26730
77.5083	26770
77.5226	26912
77.537	27125
77.5513	26758
77.5657	26710
77.5801	27097
77.5944	26709
77.6088	26672
77.6231	26810
77.6375	26439
77.6518	26313
77.6662	26580
77.6805	26677
77.6949	26303
77.7092	26456
77.7236	26815
77.7379	26477
77.7523	26517
77.7667	26552
77.781	26399
77.7954	26185
77.8097	26701
77.8241	26283
77.8384	26587
77.8528	26561
77.8671	26570
77.8815	26585
77.8958	26590
77.9102	26712
77.9246	26259
77.9389	26610
77.9533	26383
77.9676	26158
77.982	26526
77.9963	26468
78.0107	26477
78.025	26604
78.0394	26212
78.0537	26355
78.0681	26334
78.0824	26184
78.0968	26383
78.1112	26312
78.1255	26336
78.1399	26095
78.1542	26011
78.1686	26110
78.1829	26289
78.1973	26236
78.2116	26303
78.226	25992
78.2403	26001
78.2547	26203
78.2691	26459
78.2834	25770
78.2978	25987
78.3121	26238
78.3265	26146
78.3408	26355
78.3552	26022
78.3695	26177
78.3839	26101
78.3982	25946
78.4126	26069
78.4269	26083
78.4413	26036
78.4557	25988
78.47	25976
78.4844	25986
78.4987	26125
78.5131	25973
78.5274	25990
78.5418	25792
78.5561	26191
78.5705	25866
78.5848	26273
78.5992	26183
78.6135	25810
78.6279	25883
78.6423	26036
78.6566	26101
78.671	26033
78.6853	25874
78.6997	26048
78.714	26083
78.7284	25863
78.7427	26213
78.7571	26244
78.7714	25880
78.7858	25781
78.8002	25889
78.8145	25797
78.8289	25750
78.8432	25980
78.8576	25943
78.8719	26301
78.8863	26026
78.9006	26030
78.915	25696
78.9293	25945
78.9437	25632
78.958	25856
78.9724	25998
78.9868	26018
79.0011	25948
79.0155	25927
79.0298	25604
79.0442	25631
79.0585	25511
79.0729	25888
79.0872	25717
79.1016	25559
79.1159	25648
79.1303	26413
79.1446	26028
79.159	25816
79.1733	25631
79.1877	26077
79.2021	25669
79.2164	25949
79.2308	25705
79.2451	25856
79.2595	25553
79.2738	25775
79.2882	25508
79.3025	25711
79.3169	25798
79.3312	25679
79.3456	25715
79.36	25546
79.3743	25556
79.3887	25729
79.403	25798
79.4174	25859
79.4317	25633
79.4461	25702
79.4604	25776
79.4748	25843
79.4891	25587
79.5035	26084
79.5178	25485
79.5322	25808
79.5466	25645
79.5609	25614
79.5753	25892
79.5896	25890
79.604	25695
79.6183	25779
79.6327	25350
79.647	25607
79.6614	25937
79.6757	25810
79.6901	25849
79.7044	25790
79.7188	25804
79.7332	25370
79.7475	25565
79.7619	25252
79.7762	25506
79.7906	25329
79.8049	25724
79.8193	25628
79.8336	25398
79.848	25690
79.8623	25536
79.8767	25675
79.891	25381
79.9054	25810
79.9198	25386
79.9341	25650
79.9485	25800
79.9628	25679
79.9772	25435
79.9915	25823
80.0059	25770
80.0202	25584
80.0346	25504
80.0489	25665
80.0633	25522
80.0777	25708
80.092	25553
80.1064	25787
80.1207	25625
80.1351	25859
80.1494	25409
80.1638	25477
80.1781	25661
80.1925	25528
80.2068	25709
80.2212	25937
80.2355	25674
80.2499	25989
80.2642	25307
80.2786	25655
80.293	25581
80.3073	25831
80.3217	25488
80.336	25619
80.3504	25872
80.3647	25698
80.3791	25581
80.3934	25689
80.4078	25775
80.4222	25567
80.4365	25692
80.4509	25618
80.4652	25767
80.4796	25829
80.4939	25758
80.5083	25699
80.5226	25593
80.537	25363
80.5513	25367
80.5657	25481
80.58	25516
80.5944	25707
80.6088	25489
80.6231	25509
80.6375	25743
80.6518	25887
80.6662	25610
80.6805	25641
80.6949	25549
80.7092	25904
80.7236	25403
80.7379	25774
80.7523	25601
80.7666	25550
80.781	25576
80.7953	25557
80.8097	25621
80.8241	25789
80.8384	25339
80.8528	25509
80.8671	25672
80.8815	25670
80.8958	25530
80.9102	25852
80.9245	25643
80.9389	25519
80.9532	25768
80.9676	25852
80.982	25740
80.9963	25489
81.0107	25709
81.025	25473
81.0394	25770
81.0537	25620
81.0681	25504
81.0824	25719
81.0968	25864
81.1111	25770
81.1255	25746
81.1398	25606
81.1542	25476
81.1686	25647
81.1829	25592
81.1973	25659
81.2116	25599
81.226	25575
81.2403	25599
81.2547	25713
81.269	25537
81.2834	25650
81.2977	25630
81.3121	25682
81.3265	25728
81.3408	25802
81.3552	25640
81.3695	25506
81.3839	25995
81.3982	25745
81.4126	25454
81.4269	25522
81.4413	25780
81.4556	25675
81.47	25797
81.4843	25673
81.4987	25733
81.5131	25621
81.5274	25935
81.5418	25444
81.5561	25772
81.5705	25820
81.5848	25680
81.5992	25687
81.6135	25579
81.6279	25630
81.6422	25652
81.6566	25844
81.6709	25773
81.6853	25576
81.6997	25715
81.714	25703
81.7284	25547
81.7427	25287
81.7571	25681
81.7714	25895
81.7858	26010
81.8001	25847
81.8145	25998
81.8288	25698
81.8432	25895
81.8575	25844
81.8719	25763
81.8863	25888
81.9006	25741
81.915	25550
81.9293	25953
81.9437	25848
81.958	25681
81.9724	25564
81.9867	25843
82.0011	25791
82.0154	25694
82.0298	25858
82.0441	25776
82.0585	25557
82.0729	25841
82.0872	25764
82.1016	25619
82.1159	25691
82.1303	25814
82.1446	26126
82.159	25698
82.1733	25864
82.1877	25828
82.202	25922
82.2164	25739
82.2308	25814
82.2451	25921
82.2595	25803
82.2738	25756
82.2882	25895
82.3025	25640
82.3169	25645
82.3312	25676
82.3456	25818
82.3599	25915
82.3743	25808
82.3886	25812
82.403	25924
82.4174	25937
82.4317	25913
82.4461	25642
82.4604	25860
82.4748	25883
82.4891	25909
82.5035	25897
82.5178	26005
82.5322	25928
82.5465	25866
82.5609	25755
82.5753	25958
82.5896	25961
82.6039	26014
82.6183	25918
82.6327	26179
82.647	25960
82.6614	25974
82.6757	25827
82.6901	26124
82.7044	25722
82.7188	25918
82.7331	26044
82.7475	26121
82.7618	26230
82.7762	26232
82.7906	25969
82.8049	26251
82.8193	25903
82.8336	26260
82.848	26131
82.8623	25671
82.8767	25969
82.891	26068
82.9054	25929
82.9197	26166
82.9341	26387
82.9485	26089
82.9628	26223
82.9772	26411
82.9915	26034
83.0059	26220
83.0202	26097
83.0346	26432
83.0489	26132
83.0633	26470
83.0776	26366
83.092	26182
83.1063	26332
83.1207	25948
83.1351	26311
83.1494	26354
83.1638	25969
83.1781	26044
83.1925	26273
83.2068	26239
83.2212	25962
83.2355	26213
83.2499	26366
83.2642	26208
83.2786	26047
83.2929	26204
83.3073	25984
83.3217	26113
83.336	26138
83.3504	26041
83.3647	26076
83.3791	26257
83.3934	26220
83.4078	26129
83.4221	26100
83.4365	25963
83.4508	25943
83.4652	26328
83.4795	26181
83.4939	26097
83.5083	26019
83.5226	26152
83.537	26318
83.5513	26087
83.5657	25929
83.58	25737
83.5944	26258
83.6087	26040
83.6231	25894
83.6374	25709
83.6518	25944
83.6661	26291
83.6805	26263
83.6949	26087
83.7092	26036
83.7236	26143
83.7379	26014
83.7523	25986
83.7666	25940
83.781	26027
83.7953	26110
83.8097	26219
83.824	25868
83.8384	25987
83.8527	26432
83.8671	26355
83.8815	25902
83.8958	26086
83.9102	25890
83.9245	25911
83.9389	26287
83.9532	26200
83.9676	26007
83.9819	26189
83.9963	25830
84.0106	26030
84.025	25903
84.0394	25978
84.0537	25843
84.0681	26122
84.0824	25901
84.0968	26098
84.1111	26042
84.1255	25820
84.1398	26022
84.1542	26051
84.1685	26064
84.1829	26168
84.1972	25808
84.2116	26147
84.226	26109
84.2403	25973
84.2547	26027
84.269	26055
84.2834	26026
84.2977	26106
84.3121	26169
84.3264	26057
84.3408	26157
84.3551	26345
84.3695	26170
84.3838	26085
84.3982	26349
84.4126	26466
84.4269	26243
84.4413	26005
84.4556	26279
84.47	26431
84.4843	26219
84.4987	26576
84.513	26572
84.5274	26347
84.5417	26438
84.5561	26059
84.5704	26439
84.5848	26466
84.5992	26279
84.6135	26288
84.6279	26209
84.6422	26160
84.6566	26651
84.6709	26346
84.6853	26180
84.6996	26777
84.714	26331
84.7283	26303
84.7427	26617
84.7571	26568
84.7714	26269
84.7858	26436
84.8001	26531
84.8145	26341
84.8288	26675
84.8432	26645
84.8575	26520
84.8719	26422
84.8862	26589
84.9006	26334
84.9149	26641
84.9293	26569
84.9437	26606
84.958	26771
84.9724	26321
84.9867	26751
85.0011	26755
85.0154	26678
85.0298	26761
85.0441	26645
85.0585	26840
85.0728	26758
85.0872	26688
85.1015	27032
85.1159	26778
85.1303	26885
85.1446	26974
85.159	27132
85.1733	27104
85.1877	26999
85.202	27146
85.2164	26763
85.2307	27000
85.2451	26909
85.2594	26944
85.2738	27038
85.2881	27300
85.3025	27032
85.3169	27203
85.3312	26998
85.3456	27319
85.3599	27077
85.3743	27180
85.3886	27496
85.403	27440
85.4173	27248
85.4317	27380
85.446	26997
85.4604	27364
85.4748	27757
85.4891	27512
85.5035	27433
85.5178	27419
85.5322	27642
85.5465	27572
85.5609	27820
85.5752	27706
85.5896	27653
85.6039	27553
85.6183	27757
85.6326	27685
85.647	27472
85.6614	27797
85.6757	28038
85.6901	27899
85.7044	28070
85.7188	27952
85.7331	28266
85.7475	28218
85.7618	28317
85.7762	28439
85.7905	28271
85.8049	28143
85.8192	28274
85.8336	28256
85.848	28230
85.8623	28363
85.8767	28426
85.891	28831
85.9054	28524
85.9197	28493
85.9341	28438
85.9484	28159
85.9628	28668
85.9771	28610
85.9915	28604
86.0058	28717
86.0202	28305
86.0346	28710
86.0489	28674
86.0633	28684
86.0776	28473
86.092	28469
86.1063	28702
86.1207	28765
86.135	28532
